Регистратор_UUID;РегистраторПредст;ТипДок;Период;Подразделение;Приход_ПАП;Расход_ПАП;Sign_ПАП
bfa847e8-c9e3-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000817 от 01.12.2025 0:00:00;АктВыполненныхРабот;2025-12-01 00:00:00+00:00;Глобино-2;818412.16;0.0;818412.16
e591e139-cd35-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000083 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;3950495.65;0.0;3950495.65
cf479927-cd39-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000084 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;1232380.97;0.0;1232380.97
17a705b2-cdbf-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000085 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;1062775.55;0.0;1062775.55
0bccd34b-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006985 от 02.12.2025 15:31:20;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:31:20+00:00;Глобино-2;0.0;44359.53;-44359.53
0bccd4e4-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006986 от 02.12.2025 15:31:33;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:31:33+00:00;Глобино-2;0.0;80502.68;-80502.68
0bccd939-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006988 от 02.12.2025 15:32:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:32:11+00:00;Глобино-2;0.0;503878.62;-503878.62
867f8e4f-3287-11f1-a2e7-eb06fbf9b98b;Взаимозачет задолженности 000Ц-000516 от 03.12.2025 11:00:00;ВзаимозачетЗадолженности;2025-12-03 11:00:00+00:00;Глобино-2;226760.13;0.0;226760.13
4cd9f6f3-d04f-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007027 от 03.12.2025 15:54:20;ПоступлениеБезналичныхДенежныхСредств;2025-12-03 15:54:20+00:00;Глобино-2;0.0;9468150.26;-9468150.26
1572772e-d120-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007050 от 04.12.2025 16:48:29;ПоступлениеБезналичныхДенежныхСредств;2025-12-04 16:48:29+00:00;Глобино-2;0.0;136724.27;-136724.27
1581446b-d120-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007054 от 04.12.2025 16:49:13;ПоступлениеБезналичныхДенежныхСредств;2025-12-04 16:49:13+00:00;Глобино-2;0.0;11530950.95;-11530950.95
