Регистратор_UUID;РегистраторПредст;ТипДок;Период;Партнер_UUID;Партнер;Подразделение;Приход_РСК;Расход_РСК;Sign_РСК
c3de7cec-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001764;РегистраторРасчетов;2025-12-03 11:00:00+00:00;bb56563a-0367-11f1-a2e2-c54425f51b91;Глобино-2;Глобино-2;226760.13;0.0;226760.13
297df6d5-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000022;РегистраторРасчетов;2025-12-04 16:48:29+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;227644.72;-227644.72
297df6d6-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000023;РегистраторРасчетов;2025-12-04 16:48:29+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;592700.91;-592700.91
297df6d7-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000024;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;167557.31;-167557.31
297df6d8-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000025;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;2253987.32;-2253987.32
297df6d9-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000026;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;7464365.61;-7464365.61
297df6da-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000027;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;655524.44;-655524.44
297df6db-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000028;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;942130.87;-942130.87
297df6dc-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000029;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;386291.43;-386291.43
297df6dd-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000030;РегистраторРасчетов;2025-12-26 00:00:00+00:00;003f4dfa-b416-11f0-a2e2-c54425f51b91;АСТАРТА АГРО ПРОТЕЇН ТОВ;Глобино-2;0.0;348755.84;-348755.84
