Регистратор_UUID;Регистратор;ТипДок;Период;Подразделение_ПАП;Подразделение_РСК;Партнеры_РСК;Sign_ПАП;Sign_РСК;Δ_doc;Категория
40327ee2-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007225 от 11.12.2025 18:17:23;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:23+00:00;Глобино-2;;;-415172.26;0.0;-415172.26;Только_ПАП
704de328-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007170 от 09.12.2025 18:28:46;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:46+00:00;Глобино-2;;;-1717601.87;0.0;-1717601.87;Только_ПАП
9385aa1f-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000877 от 19.12.2025 10:46:43;АктВыполненныхРабот;2025-12-19 10:46:43+00:00;Глобино-2;;;113732.2;0.0;113732.2;Только_ПАП
93ae11a3-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000913 от 29.12.2025 14:34:39;АктВыполненныхРабот;2025-12-29 14:34:39+00:00;Глобино-2;;;1024702.63;0.0;1024702.63;Только_ПАП
a0b8ece3-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000905 от 29.12.2025 14:27:50;АктВыполненныхРабот;2025-12-29 14:27:50+00:00;Глобино-2;;;349444.36;0.0;349444.36;Только_ПАП
e591e139-cd35-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000083 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;;;3950495.65;0.0;3950495.65;Только_ПАП
23859667-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000001;РегистраторРасчетов;2025-12-30 20:16:07+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;15429600.23;-15429600.23;Только_РСКПС
90e2b6db-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000831 от 05.12.2025 11:10:24;АктВыполненныхРабот;2025-12-05 11:10:24+00:00;Глобино-2;;;2029788.76;0.0;2029788.76;Только_ПАП
40327b3b-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007208 от 11.12.2025 18:14:08;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:08+00:00;Глобино-2;;;-6337.16;0.0;-6337.16;Только_ПАП
704de0f1-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007167 от 09.12.2025 18:28:23;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:23+00:00;Глобино-2;;;-224995.55;0.0;-224995.55;Только_ПАП
04957cc4-5677-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002243;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
61ba5da8-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007656 от 30.12.2025 20:16:07;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:07+00:00;Глобино-2;;;-496565.6;0.0;-496565.6;Только_ПАП
03068ea3-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000855 от 12.12.2025 12:24:01;АктВыполненныхРабот;2025-12-12 12:24:01+00:00;Глобино-2;;;92566.93;0.0;92566.93;Только_ПАП
fe82d9b0-5676-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002241;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
61ba5d1f-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007654 от 30.12.2025 20:16:01;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:01+00:00;Глобино-2;;;-113375.25;0.0;-113375.25;Только_ПАП
919b0813-5678-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002287;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
40327e06-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007221 от 11.12.2025 18:16:45;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:45+00:00;Глобино-2;;;-226391.04;0.0;-226391.04;Только_ПАП
40327c85-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007214 от 11.12.2025 18:15:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:15+00:00;Глобино-2;;;-44609.37;0.0;-44609.37;Только_ПАП
40327eab-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007224 от 11.12.2025 18:17:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:15+00:00;Глобино-2;;;-305411.59;0.0;-305411.59;Только_ПАП
40327cbc-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007215 от 11.12.2025 18:15:21;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:21+00:00;Глобино-2;;;-45325.79;0.0;-45325.79;Только_ПАП
14ea89f8-d420-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000856 от 12.12.2025 12:24:32;АктВыполненныхРабот;2025-12-12 12:24:32+00:00;Глобино-2;;;357290.16;0.0;357290.16;Только_ПАП
8001ae45-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000826 от 05.12.2025 11:02:46;АктВыполненныхРабот;2025-12-05 11:02:46+00:00;Глобино-2;;;68239.32;0.0;68239.32;Только_ПАП
0bccd939-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006988 от 02.12.2025 15:32:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:32:11+00:00;Глобино-2;;;-503878.62;0.0;-503878.62;Только_ПАП
40327e3d-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007222 от 11.12.2025 18:16:53;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:53+00:00;Глобино-2;;;-253804.41;0.0;-253804.41;Только_ПАП
edb2e6ca-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000835 от 05.12.2025 11:13:00;АктВыполненныхРабот;2025-12-05 11:13:00+00:00;Глобино-2;;;701290.21;0.0;701290.21;Только_ПАП
61ba5a1d-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007640 от 30.12.2025 20:14:51;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:14:51+00:00;Глобино-2;;;-5063.71;0.0;-5063.71;Только_ПАП
297df6da-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000027;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-655524.44;655524.44;Только_РСКПС
a8676cf4-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000937 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;199778.53;0.0;199778.53;Только_ПАП
e6008a01-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007563 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;;;-1040942.03;0.0;-1040942.03;Только_ПАП
61ba5c43-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007650 от 30.12.2025 20:15:41;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:41+00:00;Глобино-2;;;-94803.16;0.0;-94803.16;Только_ПАП
40327be0-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007211 от 11.12.2025 18:14:44;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:44+00:00;Глобино-2;;;-17523.61;0.0;-17523.61;Только_ПАП
d4ff4be6-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007329 от 16.12.2025 16:34:37;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:34:37+00:00;Глобино-2;;;-310529.97;0.0;-310529.97;Только_ПАП
d4ff5c58-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007333 от 16.12.2025 16:35:19;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:19+00:00;Глобино-2;;;-495700.29;0.0;-495700.29;Только_ПАП
61fdf5c9-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000904 от 29.12.2025 14:26:04;АктВыполненныхРабот;2025-12-29 14:26:04+00:00;Глобино-2;;;29314.99;0.0;29314.99;Только_ПАП
