Дата;Номер;Партнер;Контрагент;Договор;ОбъектРасчетов;ОР_пустой;Подразделение;СуммаДокумента;Sign_ПАП;Комментарий;UUID
2025-12-02 15:31:20;00DL-006985;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;44359.53;-44359.53;;0bccd34b-cf83-11f0-8103-00155dce3d04
2025-12-02 15:31:33;00DL-006986;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;80502.68;-80502.68;;0bccd4e4-cf83-11f0-8103-00155dce3d04
2025-12-02 15:32:11;00DL-006988;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;503878.62;-503878.62;;0bccd939-cf83-11f0-8103-00155dce3d04
2025-12-03 15:54:20;00DL-007027;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;9468150.26;-9468150.26;9 468 150,26;4cd9f6f3-d04f-11f0-8103-00155dce3d04
2025-12-04 16:48:29;00DL-007050;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;136724.29;-136724.27;;1572772e-d120-11f0-8103-00155dce3d04
2025-12-04 16:49:13;00DL-007054;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;11530950.95;-11530950.95;;1581446b-d120-11f0-8103-00155dce3d04
2025-12-09 18:27:37;00DL-007162;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;27432.75;-27432.75;;702b4b7f-d51b-11f0-8103-00155dce3d04
2025-12-09 18:27:44;00DL-007163;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;37279.92;-37279.92;;702b5438-d51b-11f0-8103-00155dce3d04
2025-12-09 18:27:53;00DL-007164;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;55160.12;-55160.12;;702b572a-d51b-11f0-8103-00155dce3d04
2025-12-09 18:28:17;00DL-007166;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;224395.83;-224395.83;;704ddbb3-d51b-11f0-8103-00155dce3d04
2025-12-09 18:28:23;00DL-007167;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;224995.55;-224995.55;;704de0f1-d51b-11f0-8103-00155dce3d04
2025-12-09 18:28:40;00DL-007169;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;566876.25;-566876.25;;704de264-d51b-11f0-8103-00155dce3d04
2025-12-09 18:28:46;00DL-007170;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;1717601.87;-1717601.87;;704de328-d51b-11f0-8103-00155dce3d04
2025-12-09 18:28:57;00DL-007171;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;Договір поставки №10/09/2025 от 10.09.2025від 10.0;<ПУСТО>;Да;Глобино-2;5204710.14;-5204710.14;;704de35f-d51b-11f0-8103-00155dce3d04
2025-12-11 18:14:02;00DL-007207;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;4130.14;-4130.14;;40327a77-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:14:08;00DL-007208;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;6337.16;-6337.16;;40327b3b-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:14:15;00DL-007209;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;9905.72;-9905.72;;40327b72-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:14:25;00DL-007210;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;12152.89;-12152.89;;40327ba9-d6ac-11f0-8103-00155dce3d04
2025-12-11 18:14:44;00DL-007211;АСТАРТА АГРО ПРОТЕЇН ТОВ;ТОВ АСТАРТА АГРО ПРОТЕЇН;;<ПУСТО>;Да;Глобино-2;17523.61;-17523.61;;40327be0-d6ac-11f0-8103-00155dce3d04
