Документ;ПАП_Sign;РСКПС_Sign;Дельта;Категория
Списание безналичных ДС 000Ц-000286 от 28.12.2025 19:01:15;0.0;5194594.73;-5194594.73;Только_РСК
Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;0.0;2000000.0;-2000000.0;Только_РСК
Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15;0.0;0.0;0.0;Оба_ОК
Поступление безналичных ДС 000Ц-000102 от 18.12.2025 13:40:12;0.0;0.0;0.0;Оба_ОК
Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04;0.0;0.0;0.0;Оба_ОК
Поступление безналичных ДС 000Ц-000109 от 16.12.2025 13:57:59;0.0;0.0;0.0;Оба_ОК
Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09;0.0;0.0;0.0;Оба_ОК
Акт выполненных работ ІБ00-000736 от 05.12.2025 10:47:39;40020.0;40020.0;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000078 от 10.12.2025 0:00:00;2839249.93;2839249.93;0.0;Оба_ОК
Акт выполненных работ ІБ00-000817 от 01.12.2025 0:00:00;818412.16;818412.16;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000083 от 01.12.2025 0:00:00;3950495.65;3950495.65;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000084 от 01.12.2025 0:00:00;1232380.97;1232380.97;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000085 от 01.12.2025 0:00:00;1062775.55;1062775.55;0.0;Оба_ОК
Акт выполненных работ ІБ00-000825 от 05.12.2025 10:59:44;33937.43;33937.43;0.0;Оба_ОК
Акт выполненных работ ІБ00-000826 от 05.12.2025 11:02:46;68239.32;68239.32;0.0;Оба_ОК
Акт выполненных работ ІБ00-000827 от 05.12.2025 11:03:27;12471.6;12471.6;0.0;Оба_ОК
Акт выполненных работ ІБ00-000828 от 05.12.2025 11:08:14;14406.72;14406.72;0.0;Оба_ОК
Акт выполненных работ ІБ00-000829 от 05.12.2025 11:09:02;278345.02;278345.02;0.0;Оба_ОК
Акт выполненных работ ІБ00-000830 от 05.12.2025 11:09:41;202946.66;202946.66;0.0;Оба_ОК
Акт выполненных работ ІБ00-000831 от 05.12.2025 11:10:24;2029788.76;2029788.76;0.0;Оба_ОК
Акт выполненных работ ІБ00-000832 от 05.12.2025 11:11:05;109093.39;109093.39;0.0;Оба_ОК
Акт выполненных работ ІБ00-000833 от 05.12.2025 11:11:37;586411.27;586411.27;0.0;Оба_ОК
Акт выполненных работ ІБ00-000834 от 05.12.2025 11:12:14;80672.82;80672.82;0.0;Оба_ОК
Акт выполненных работ ІБ00-000835 от 05.12.2025 11:13:00;701290.21;701290.21;0.0;Оба_ОК
Акт выполненных работ ІБ00-000836 от 12.12.2025 11:13:41;17674.21;17674.21;0.0;Оба_ОК
Акт выполненных работ ІБ00-000837 от 05.12.2025 11:15:29;33647.89;33647.89;0.0;Оба_ОК
Поступление безналичных ДС 00DL-006985 от 02.12.2025 15:31:20;-44359.53;-44359.53;0.0;Оба_ОК
Поступление безналичных ДС 00DL-006986 от 02.12.2025 15:31:33;-80502.68;-80502.68;0.0;Оба_ОК
Поступление безналичных ДС 00DL-006988 от 02.12.2025 15:32:11;-503878.62;-503878.62;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007027 от 03.12.2025 15:54:20;-9468150.26;-9468150.26;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007050 от 04.12.2025 16:48:29;-136724.27;-136724.27;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007054 от 04.12.2025 16:49:13;-11530950.95;-11530950.95;0.0;Оба_ОК
Акт выполненных работ ІБ00-000851 от 12.12.2025 12:19:42;115279.27;115279.27;0.0;Оба_ОК
Акт выполненных работ ІБ00-000852 от 12.12.2025 12:20:41;1502461.01;1502461.01;0.0;Оба_ОК
Акт выполненных работ ІБ00-000853 от 12.12.2025 12:22:29;366486.58;366486.58;0.0;Оба_ОК
Акт выполненных работ ІБ00-000854 от 12.12.2025 12:23:17;234247.38;234247.38;0.0;Оба_ОК
Акт выполненных работ ІБ00-000855 от 12.12.2025 12:24:01;92566.93;92566.93;0.0;Оба_ОК
Акт выполненных работ ІБ00-000856 от 12.12.2025 12:24:32;357290.16;357290.16;0.0;Оба_ОК
Акт выполненных работ ІБ00-000857 от 12.12.2025 12:25:13;96859.46;96859.46;0.0;Оба_ОК
Акт выполненных работ ІБ00-000858 от 12.12.2025 12:26:09;31321.91;31321.91;0.0;Оба_ОК
Акт выполненных работ ІБ00-000860 от 12.12.2025 12:27:25;613237.48;613237.48;0.0;Оба_ОК
Акт выполненных работ ІБ00-000861 от 12.12.2025 12:28:05;265646.1;265646.1;0.0;Оба_ОК
Акт выполненных работ ІБ00-000862 от 12.12.2025 12:30:25;141896.05;141896.05;0.0;Оба_ОК
Акт выполненных работ ІБ00-000863 от 12.12.2025 13:59:19;225261.0;225261.0;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007162 от 09.12.2025 18:27:37;-27432.75;-27432.75;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007163 от 09.12.2025 18:27:44;-37279.92;-37279.92;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007164 от 09.12.2025 18:27:53;-55160.12;-55160.12;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007166 от 09.12.2025 18:28:17;-224395.83;-224395.83;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007167 от 09.12.2025 18:28:23;-224995.55;-224995.55;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007169 от 09.12.2025 18:28:40;-566876.25;-566876.25;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007170 от 09.12.2025 18:28:46;-1717601.87;-1717601.87;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007171 от 09.12.2025 18:28:57;-5204710.14;-5204710.14;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000086 от 10.12.2025 8:43:40;4578498.97;4578498.97;0.0;Оба_ОК
Реализация товаров и услуг ІБ00-000091 от 11.12.2025 14:16:27;7019510.23;7019510.23;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007207 от 11.12.2025 18:14:02;-4130.14;-4130.14;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007208 от 11.12.2025 18:14:08;-6337.16;-6337.16;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007209 от 11.12.2025 18:14:15;-9905.72;-9905.72;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007210 от 11.12.2025 18:14:25;-12152.89;-12152.89;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007211 от 11.12.2025 18:14:44;-17523.61;-17523.61;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007212 от 11.12.2025 18:14:52;-19560.66;-19560.66;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007213 от 11.12.2025 18:14:59;-44315.76;-44315.76;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007214 от 11.12.2025 18:15:15;-44609.37;-44609.37;0.0;Оба_ОК
Поступление безналичных ДС 00DL-007215 от 11.12.2025 18:15:21;-45325.79;-45325.79;0.0;Оба_ОК
