Месяц;ПодразделениеКод;Подразделение;СтатьяКод;Статья;Source;КолвоЗаписей;СуммаKM;СуммаПриход;СуммаРасход
2025-12-01;;;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;19252492.92;0.0;0.0
2025-12-01;;;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1636571.0;0.0;0.0
2025-12-01;00-000195;Экскаватор  JCB 220 ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;17997.0;0.0;0.0
2025-12-01;00-000195;Экскаватор  JCB 220 ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;34409.14;0.0;0.0
2025-12-01;00-000198;Экскаватор  JCB 2013;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;20468.0;0.0;0.0
2025-12-01;00-000198;Экскаватор  JCB 2013;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-17000.0;0.0;0.0
2025-12-01;00-000204;Самосвал Камаз;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;49512.95;0.0;0.0
2025-12-01;00-000204;Самосвал Камаз;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-19870.58;0.0;0.0
2025-12-01;00-000210;Экскаватор  JCB 3CX 2008;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;15930.49;0.0;0.0
2025-12-01;00-000210;Экскаватор  JCB 3CX 2008;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-9525.8;0.0;0.0
2025-12-01;00-000219;Телескоп JCB 540-170 №5;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;41920.0;0.0;0.0
2025-12-01;00-000219;Телескоп JCB 540-170 №5;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-41920.0;0.0;0.0
2025-12-01;00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-105092.92;0.0;0.0
2025-12-01;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;Денежные средства в пути;1;661000.0;0.0;0.0
2025-12-01;00-000239;MAN №4 white KA3597HO;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3402.11;0.0;0.0
2025-12-01;00-000239;MAN №4 white KA3597HO;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-652.11;0.0;0.0
2025-12-01;00-000243;MAN №5 KA5697НВ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;123267.75;0.0;0.0
2025-12-01;00-000243;MAN №5 KA5697НВ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-123267.75;0.0;0.0
2025-12-01;00-000296;Самосвал МАЗ №2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3500.0;0.0;0.0
2025-12-01;00-000296;Самосвал МАЗ №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-500.0;0.0;0.0
2025-12-01;00-000298;Глобино-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;181217.43;0.0;0.0
2025-12-01;00-000298;Глобино-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;51260.25;0.0;0.0
2025-12-01;00-000298;Глобино-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-2650000.0;0.0;0.0
2025-12-01;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-2500.0;0.0;0.0
2025-12-01;00-000311;МХП Катеринополь;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;174.85;0.0;0.0
2025-12-01;00-000311;МХП Катеринополь;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-109.75;0.0;0.0
2025-12-01;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;Денежные средства в пути;1;-320557.0;0.0;0.0
2025-12-01;00-000329;Нежин 4;00000000028;Денежные средства в пути;Денежные средства в пути;1;-128040.0;0.0;0.0
2025-12-01;00-000336;Астарта. Тищенки;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;75009.56;0.0;0.0
2025-12-01;00-000336;Астарта. Тищенки;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;33327.97;0.0;0.0
2025-12-01;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;Денежные средства в пути;1;-1910500.0;0.0;0.0
2025-12-01;00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;2883496.0;0.0;0.0
2025-12-01;00-000385;КМД-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;34853.25;0.0;0.0
