Месяц;Источник;КолвоЗаписей;СуммаABS;СуммаSign;СуммаПриход;СуммаРасход
2025-12-01;Расчеты с поставщиками по срокам;32;5777052.68;3579151.94;0.0;0.0
2025-12-01;Расчеты с клиентами по срокам;2;72816.08;0.0;0.0;0.0
2025-12-01;Денежные средства (наличные);4;4667018.92;1183691.08;0.0;0.0
2025-12-01;Денежные средства (безналичные);2;38504985.84;0.0;0.0;0.0
2025-12-01;Денежные средства в пути;9;11215556.0;25000.0;0.0;0.0
2026-01-01;Расчеты с поставщиками по срокам;64;17826537.48;5312179.44;0.0;0.0
2026-01-01;Расчеты с клиентами по срокам;19;16487081.54;11467655.98;0.0;0.0
2026-01-01;Денежные средства (наличные);4;5553587.07;297122.93;0.0;0.0
2026-01-01;Денежные средства (безналичные);3;38504985.84;0.0;0.0;0.0
2026-01-01;Денежные средства в пути;11;17234973.5;133447.5;0.0;0.0
2026-02-01;Расчеты с поставщиками по срокам;88;67779493.11;19515802.25;0.0;0.0
2026-02-01;Расчеты с клиентами по срокам;39;33304234.54;-56499.66;0.0;0.0
2026-02-01;Денежные средства (наличные);4;5762072.99;88637.01;0.0;0.0
2026-02-01;Денежные средства (безналичные);3;38504985.84;0.0;0.0;0.0
2026-02-01;Денежные средства в пути;11;24636366.5;173234.5;0.0;0.0
2026-03-01;Расчеты с поставщиками по срокам;113;93033271.63;-6565932.41;0.0;0.0
2026-03-01;Расчеты с клиентами по срокам;50;56133534.95;14592909.83;0.0;0.0
2026-03-01;Денежные средства (наличные);4;5546861.95;303848.05;0.0;0.0
2026-03-01;Денежные средства (безналичные);3;38504985.84;0.0;0.0;0.0
2026-03-01;Денежные средства в пути;11;42980835.7;5911053.7;0.0;0.0
2026-04-01;(пусто);1;7315.0;-7315.0;0.0;0.0
2026-04-01;Расчеты с поставщиками по срокам;123;145074308.45;-6896427.67;0.0;0.0
2026-04-01;Расчеты с клиентами по срокам;52;75073476.71;2539924.05;0.0;0.0
2026-04-01;Денежные средства (наличные);4;5642385.52;208324.48;0.0;0.0
2026-04-01;Денежные средства (безналичные);3;38504985.84;0.0;0.0;0.0
2026-04-01;Денежные средства в пути;14;74243048.83;-15026308.43;0.0;0.0
