ТипДок;ДокИмя;ПодрКод;ПАП_Sign;РСК_Sign;Дельта;Категория
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008187 от 27.01.2026 17:08:26;00-000298;-23647187.73;0.0;-23647187.73;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000104 от 28.12.2025 19:00:59;0Ц-000005;-18514784.0;-28128.56;-18486655.44;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008770 от 17.02.2026 17:41:24;00-001002;-12282179.69;0.0;-12282179.69;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009995 от 09.04.2026 17:57:41;00-001022;-11530426.74;0.0;-11530426.74;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007849 от 12.01.2026 16:54:55;00-000433;-11106908.14;0.0;-11106908.14;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008993 от 26.02.2026 14:04:22;00-000298;-8019061.82;0.0;-8019061.82;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008644 от 12.02.2026 18:35:29;00-000298;-7605819.33;0.0;-7605819.33;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009691 от 27.03.2026 17:39:13;00-000298;-5177771.81;0.0;-5177771.81;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009456 от 19.03.2026 15:50:24;00-000298;-4925848.74;0.0;-4925848.74;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008838 от 19.02.2026 17:31:41;00-000336;-4580812.66;0.0;-4580812.66;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010642 от 07.05.2026 16:18:28;00-000298;-4327211.3;0.0;-4327211.3;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007507 от 24.12.2025 17:27:59;00-000335;-4617600.71;-480498.8;-4137101.91;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008417 от 05.02.2026 18:06:30;00-000298;-3979784.95;0.0;-3979784.95;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007358 от 16.12.2025 0:00:00;00-000303;-3000000.0;0.0;-3000000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007268 от 12.12.2025 17:48:33;00-000433;-2992785.21;0.0;-2992785.21;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009887 от 07.04.2026 17:55:03;00-000298;-2840845.28;0.0;-2840845.28;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008768 от 17.02.2026 17:38:59;00-000298;-2684220.3;0.0;-2684220.3;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010597 от 05.05.2026 17:23:04;00-000298;-2508738.47;0.0;-2508738.47;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008161 от 26.01.2026 14:47:25;00-001002;-2471104.74;0.0;-2471104.74;Источник
