Месяц;ПодрКод;СтатьяКод;Source
2025-12-01;00-000243;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000243;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000296;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000296;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000298;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000298;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000311;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000311;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000195;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000195;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000198;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000198;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000204;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000204;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000210;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000210;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000219;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000219;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000239;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000239;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000336;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000336;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000385;00000000001;Расчеты с поставщиками по срокам
2025-12-01;00-000385;00000000009;Расчеты с поставщиками по срокам
2025-12-01;00-000433;00000000009;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000004;00000000001;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000004;00000000009;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000005;00000000001;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000005;00000000009;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000007;00000000001;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000007;00000000002;Расчеты с клиентами по срокам
2025-12-01;0Ц-000007;00000000009;Расчеты с поставщиками по срокам
2025-12-01;0Ц-000007;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000242;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000243;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000243;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000244;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000244;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000257;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000257;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000257;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000260;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000260;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000261;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000265;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000265;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000266;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000268;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000269;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000270;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000271;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000277;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000280;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000284;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000043;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000043;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000043;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000287;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000287;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000292;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000293;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000294;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000294;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000295;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000296;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000296;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000296;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000298;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000298;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000298;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000298;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000299;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000299;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000299;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000299;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000303;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000303;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000303;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000305;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000308;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000310;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000310;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000310;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000310;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000311;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000311;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000311;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000311;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000312;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000312;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000312;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000324;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000325;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000325;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000326;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000326;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000171;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000171;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000179;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000180;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000182;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000183;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000183;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000183;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000184;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000185;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000185;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000189;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000189;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000190;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000193;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000193;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000195;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000195;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000196;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000197;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000198;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000198;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000198;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000199;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000203;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000204;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000204;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000204;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000204;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000205;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000205;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000206;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000208;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000210;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000210;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000210;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000210;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000217;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000219;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000219;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000222;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000224;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000225;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000225;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000225;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000225;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000227;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000228;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000230;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000230;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000238;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000238;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000239;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000239;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000239;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000101;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000101;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000328;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000329;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000329;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000329;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000333;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000332;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000335;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000335;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000335;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000335;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000336;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000336;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000336;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000383;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000385;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000385;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000385;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000385;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000416;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000417;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000432;00000000002;Расчеты с клиентами по срокам
2026-01-01;00-000432;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000433;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000433;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000433;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000434;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000434;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000439;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000439;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-000439;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-000443;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-000443;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-001002;00000000001;Расчеты с поставщиками по срокам
2026-01-01;00-001002;00000000009;Расчеты с поставщиками по срокам
2026-01-01;00-001002;00000000010;Расчеты с клиентами по срокам
2026-01-01;00-001004;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000001;00000000001;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000001;00000000002;Расчеты с клиентами по срокам
2026-01-01;0Ц-000001;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000004;00000000001;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000004;00000000002;Расчеты с клиентами по срокам
2026-01-01;0Ц-000004;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000005;00000000001;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000005;00000000002;Расчеты с клиентами по срокам
2026-01-01;0Ц-000005;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000005;00000000010;Расчеты с клиентами по срокам
2026-01-01;0Ц-000006;00000000001;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000006;00000000002;Расчеты с клиентами по срокам
2026-01-01;0Ц-000006;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000007;00000000001;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000007;00000000002;Расчеты с клиентами по срокам
2026-01-01;0Ц-000007;00000000009;Расчеты с поставщиками по срокам
2026-01-01;0Ц-000007;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000242;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000243;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000243;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000243;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000244;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000244;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000257;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000257;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000257;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000260;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000260;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000261;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000265;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000265;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000266;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000268;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000269;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000270;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000271;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000277;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000277;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000280;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000284;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000043;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000043;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000043;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000287;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000287;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000292;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000293;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000294;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000294;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000295;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000296;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000296;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000296;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000298;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000298;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000298;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000298;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000299;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000299;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000299;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000299;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000303;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000303;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000303;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000305;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000308;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000310;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000310;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000310;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000310;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000311;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000311;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000311;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000311;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000312;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000312;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000312;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000324;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000325;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000325;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000325;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000326;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000326;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000171;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000171;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000179;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000179;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000180;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000182;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000183;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000183;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000183;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000184;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000185;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000185;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000189;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000189;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000190;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000190;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000193;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000193;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000195;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000195;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000196;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000197;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000198;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000198;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000198;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000199;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000203;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000204;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000204;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000204;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000204;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000205;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000205;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000206;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000208;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000210;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000210;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000210;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000210;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000217;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000218;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000219;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000219;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000219;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000222;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000224;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000225;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000225;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000225;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000225;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000227;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000228;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000230;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000230;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000238;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000238;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000239;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000239;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000239;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000101;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000101;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000328;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000329;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000329;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000329;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000333;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000332;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000335;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000335;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000335;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000335;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000336;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000336;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000336;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000383;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000385;00000000001;Расчеты с поставщиками по срокам
2026-02-01;00-000385;00000000002;Расчеты с клиентами по срокам
2026-02-01;00-000385;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000385;00000000010;Расчеты с клиентами по срокам
2026-02-01;00-000416;00000000009;Расчеты с поставщиками по срокам
2026-02-01;00-000417;00000000009;Расчеты с поставщиками по срокам
