Регистр;ТипДок;Документ;Σ_ДолгУпр;Σ_Аванс;Σ_Δ_отрезано
РСК;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04;0.0;0.0;0.0
РСК;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15;0.0;0.0;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019176 от 05.12.2025 11:25:22;0.0;0.0;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000181 от 09.01.2026 16:55:28;0.0;-479003.86;479003.86
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002284 от 17.02.2026 11:26:26;0.0;-2500000.0;2500000.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003143 от 10.03.2026 12:54:55;0.0;-400000.0;400000.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003599 от 17.03.2026 12:01:17;0.0;-158803.02;158803.02
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;6347626.4;6347626.4;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000189 от 09.12.2025 13:42:03;265573.31;265573.31;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000190 от 09.12.2025 13:42:03;29394.75;29394.75;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000283 от 23.12.2025 12:00:00;63500.0;63500.0;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;2000000.0;2000000.0;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09;0.0;0.0;0.0
РСК;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;5194594.73;5194594.73;0.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;2774590.0;0.0;2774590.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007042 от 03.12.2025 0:00:00;0.0;-50011.0;50011.0
РСП;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007044 от 04.12.2025 14:57:14;21331.84;0.0;21331.84
