Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-43887197.99;0.0;43887197.99;-87774395.98
"КГ ""Подгорцы""";ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-33125681.66;0.0;33125681.66;-66251363.32
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007342 от 12.12.2025 8:52:57;-15724461.6;0.0;31448923.2;-47173384.8
И.П.С.;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-12409944.8;0.0;12409944.8;-24819889.6
Астарта. Тищенки;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-12165669.67;0.0;12165669.67;-24331339.34
Строительство;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-9514469.8;0.0;9514469.8;-19028939.6
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;-5194594.73;0.0;10389189.46;-15583784.19
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;-6347626.4;0.0;6347626.4;-12695252.8
Производство;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-5858466.18;0.0;5858466.18;-11716932.36
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007268 от 10.12.2025 8:35:31;-3905460.0;0.0;7810920.0;-11716380.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007335 от 10.12.2025 0:00:00;-5446962.24;0.0;5446962.24;-10893924.48
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;6347626.4;12695252.8;0.0;-6347626.4
"КГ ""Подгорцы""";ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;-2774590.0;0.0;2774590.0;-5549180.0
