Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007342 от 12.12.2025 8:52:57;-15724461.6;0.0;31448923.2;-47173384.8
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000552 от 28.12.2025 19:00:59;-18514784.0;0.0;18514784.0;-37029568.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000109 от 15.01.2026 15:19:46;-11598849.6;0.0;23197699.2;-34796548.8
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000110 от 15.01.2026 15:38:30;-8837270.86;0.0;17674541.72;-26511812.58
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008187 от 27.01.2026 17:08:26;-23647187.73;0.0;0.0;-23647187.73
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;-6347626.4;0.0;12695252.8;-19042879.2
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;-5194594.73;0.0;10389189.46;-15583784.19
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008770 от 17.02.2026 17:41:24;-12282179.69;0.0;0.0;-12282179.69
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007268 от 10.12.2025 8:35:31;-3905460.0;0.0;7810920.0;-11716380.0
АВРОРА. СТОЯНКА;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009995 от 09.04.2026 17:57:41;-11530426.74;0.0;0.0;-11530426.74
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007335 от 10.12.2025 0:00:00;-5446962.24;0.0;5446962.24;-10893924.48
МД ВООЗ  2025;АктВыполненныхРабот;Акт выполненных работ ІБ00-000226 от 27.03.2026 17:48:27;10197286.64;20394573.28;0.0;-10197286.64
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000298 от 29.01.2026 18:09:41;-4312281.6;0.0;4312281.6;-8624563.2
МД ВООЗ  2025;АктВыполненныхРабот;Акт выполненных работ ІБ00-000138 от 25.02.2026 0:00:00;8485066.54;16970133.08;0.0;-8485066.54
"КГ ""Подгорцы""";ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;-2774590.0;0.0;5549180.0;-8323770.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008993 от 26.02.2026 14:04:22;-8019061.82;0.0;0.0;-8019061.82
МД ООН 2025;АктВыполненныхРабот;Акт выполненных работ ІББП-000187 от 18.03.2026 10:06:31;7696001.18;15392002.36;0.0;-7696001.18
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008644 от 12.02.2026 18:35:29;-7605819.33;0.0;0.0;-7605819.33
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000136 от 19.01.2026 17:25:40;-3606685.2;0.0;3606685.2;-7213370.4
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000574 от 11.02.2026 16:54:02;-3480302.4;0.0;3480302.4;-6960604.8
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;6347626.4;12695252.8;0.0;-6347626.4
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008793 от 18.02.2026 17:08:02;-3106269.72;0.0;3106269.72;-6212539.44
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;-2000000.0;0.0;4000000.0;-6000000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001976 от 30.04.2026 11:00:00;-5648524.1;0.0;0.0;-5648524.1
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000689 от 12.02.2026 11:00:00;-2665000.0;0.0;2665000.0;-5330000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;5194594.73;10389189.46;0.0;-5194594.73
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009691 от 27.03.2026 17:39:13;-5177771.81;0.0;0.0;-5177771.81
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000587 от 11.02.2026 17:45:16;-2527594.8;0.0;2527594.8;-5055189.6
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008682 от 13.02.2026 17:46:29;-2500000.0;0.0;2500000.0;-5000000.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009456 от 19.03.2026 15:50:24;-4925848.74;0.0;0.0;-4925848.74
Астарта. Тищенки;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008838 от 19.02.2026 17:31:41;-4580812.66;0.0;0.0;-4580812.66
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008681 от 13.02.2026 17:46:18;-2193007.82;0.0;2193007.82;-4386015.64
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010642 от 07.05.2026 16:18:28;-4327211.3;0.0;0.0;-4327211.3
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008790 от 18.02.2026 17:09:18;-2141760.0;0.0;2141760.0;-4283520.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008650 от 13.02.2026 14:45:05;-2065832.18;0.0;2065832.18;-4131664.36
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000861 от 12.02.2026 11:00:00;-1373648.16;0.0;2747296.32;-4120944.48
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008417 от 05.02.2026 18:06:30;-3979784.95;0.0;0.0;-3979784.95
Производство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008779 от 18.02.2026 16:46:26;-1973845.89;0.0;1973845.89;-3947691.78
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000380 от 18.02.2026 10:20:56;-1973845.89;0.0;1973845.89;-3947691.78
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001977 от 30.04.2026 11:00:00;-3916945.42;0.0;0.0;-3916945.42
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008797 от 18.02.2026 17:02:16;-3171600.0;0.0;0.0;-3171600.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001641 от 16.04.2026 11:00:00;-1055136.72;0.0;2110273.44;-3165410.16
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008640 от 12.02.2026 0:00:00;-1571395.75;0.0;1571395.75;-3142791.5
МК Бориспільска;РеализацияТоваровУслуг;Реализация товаров и услуг СТ00-000026 от 26.12.2025 16:00:12;3120996.14;6241992.28;0.0;-3120996.14
Производство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008780 от 18.02.2026 16:46:42;-3106269.72;0.0;0.0;-3106269.72
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000301 от 29.01.2026 18:09:50;-1505679.6;0.0;1505679.6;-3011359.2
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002046 от 01.05.2026 11:00:00;-1435000.0;0.0;1435000.0;-2870000.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009887 от 07.04.2026 17:55:03;-2840845.28;0.0;0.0;-2840845.28
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007532 от 10.12.2025 11:00:00;-907392.98;0.0;1814785.96;-2722178.94
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001035 от 10.03.2026 20:00:07;-898304.1;0.0;1796608.2;-2694912.3
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008768 от 17.02.2026 17:38:59;-2684220.3;0.0;0.0;-2684220.3
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008788 от 18.02.2026 17:09:11;-1316800.0;0.0;1316800.0;-2633600.0
Производство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008617 от 12.02.2026 18:12:57;-1260000.0;0.0;1260000.0;-2520000.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010597 от 05.05.2026 17:23:04;-2508738.47;0.0;0.0;-2508738.47
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008796 от 18.02.2026 17:02:08;-2500000.0;0.0;0.0;-2500000.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008638 от 12.02.2026 0:00:00;-1240000.0;0.0;1240000.0;-2480000.0
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008161 от 26.01.2026 14:47:25;-2471104.74;0.0;0.0;-2471104.74
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000563 от 06.02.2026 19:00:06;-820779.84;0.0;1641559.68;-2462339.52
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001721 от 23.04.2026 0:00:00;-2453025.0;0.0;0.0;-2453025.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007745 от 24.12.2025 11:00:00;-809734.3;0.0;1619468.6;-2429202.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007908 от 29.12.2025 11:00:00;-1176640.0;0.0;1176640.0;-2353280.0
Астарта. Тищенки;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010731 от 12.05.2026 17:54:13;-2338150.8;0.0;0.0;-2338150.8
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008787 от 18.02.2026 17:09:05;-1135900.0;0.0;1135900.0;-2271800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000859 от 12.02.2026 11:00:00;-726578.43;0.0;1453156.86;-2179735.29
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002801 от 08.12.2025 17:23:19;-722790.12;0.0;1445580.24;-2168370.36
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001167 от 16.03.2026 17:59:53;-718302.42;0.0;1436604.84;-2154907.26
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002790 от 05.12.2025 17:12:43;-706931.09;0.0;1413862.18;-2120793.27
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008786 от 18.02.2026 17:08:58;-1029755.0;0.0;1029755.0;-2059510.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008415 от 05.02.2026 17:51:27;-2045217.25;0.0;0.0;-2045217.25
И.П.С.;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008553 от 11.02.2026 17:21:04;-1000000.0;0.0;1000000.0;-2000000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;2000000.0;4000000.0;0.0;-2000000.0
ПМСД №1 (МД ВООЗ  2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000817 от 25.02.2026 21:35:41;-1997165.92;0.0;0.0;-1997165.92
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008637 от 12.02.2026 0:00:00;-997782.39;0.0;997782.39;-1995564.78
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008110 от 08.12.2025 11:00:00;-662930.98;0.0;1325861.96;-1988792.94
ПМСД №2 (МД ВООЗ  2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000823 от 25.02.2026 21:35:42;-1971021.38;0.0;0.0;-1971021.38
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010510 от 30.04.2026 18:01:10;-1947688.54;0.0;0.0;-1947688.54
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000452 от 22.01.2026 11:00:00;-646240.44;0.0;1292480.88;-1938721.32
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001851 от 30.04.2026 11:00:00;-636046.63;0.0;1272093.26;-1908139.89
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008795 от 18.02.2026 17:01:39;-1907345.89;0.0;0.0;-1907345.89
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001034 от 09.03.2026 0:00:00;-632938.38;0.0;1265876.76;-1898815.14
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009707 от 30.03.2026 15:56:35;-1873678.48;0.0;0.0;-1873678.48
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001983 от 04.05.2026 11:00:00;-1870980.0;0.0;0.0;-1870980.0
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008636 от 12.02.2026 0:00:00;-931067.0;0.0;931067.0;-1862134.0
КПП Червоний хрест;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009247 от 11.03.2026 17:49:57;-1849744.01;0.0;0.0;-1849744.01
Чорноморськ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010364 от 24.04.2026 16:36:07;-1770822.35;0.0;0.0;-1770822.35
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000195 от 21.01.2026 18:42:38;-589196.69;0.0;1178393.38;-1767590.07
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000266 от 24.12.2025 0:00:01;-584803.02;0.0;1169606.04;-1754409.06
МД ООН 2025;АктВыполненныхРабот;Акт выполненных работ ІБ00-000136 от 02.03.2026 16:25:19;1734607.88;3469215.76;0.0;-1734607.88
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001010 от 06.03.2026 17:30:48;-1718718.0;0.0;0.0;-1718718.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000212 от 16.01.2026 18:00:45;-570371.02;0.0;1140742.04;-1711113.06
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007935 от 05.12.2025 11:00:00;-566879.22;0.0;1133758.44;-1700637.66
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007778 от 31.12.2025 11:00:00;-561898.13;0.0;1123796.26;-1685694.39
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001425 от 31.03.2026 11:00:00;-561654.06;0.0;1123308.12;-1684962.18
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;-828690.48;0.0;828690.48;-1657380.96
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001613 от 16.03.2026 11:00:00;-548000.0;0.0;1096000.0;-1644000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001398 от 31.03.2026 11:00:00;-1638325.58;0.0;0.0;-1638325.58
Логистика;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008785 от 18.02.2026 17:08:51;-814038.0;0.0;814038.0;-1628076.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000303 от 21.01.2026 18:42:45;-539280.0;0.0;1078560.0;-1617840.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000860 от 12.02.2026 11:00:00;-528729.15;0.0;1057458.3;-1586187.45
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000045 от 12.12.2025 13:35:21;-792652.7;0.0;792652.7;-1585305.4
