Регистр;Документ;Σ_ДолгУпр;Σ_Аванс;Σ_Δ_отрезано
РСК;Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04;0.0;0.0;0.0
РСК;Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15;0.0;0.0;0.0
РСК;Списание безналичных ДС 00000019176 от 05.12.2025 11:25:22;0.0;0.0;0.0
РСК;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;6347626.4;6347626.4;0.0
РСК;Списание безналичных ДС 000Ц-000189 от 09.12.2025 13:42:03;265573.31;265573.31;0.0
РСК;Списание безналичных ДС 000Ц-000190 от 09.12.2025 13:42:03;29394.75;29394.75;0.0
РСК;Списание безналичных ДС 000Ц-000283 от 23.12.2025 12:00:00;63500.0;63500.0;0.0
РСК;Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;2000000.0;2000000.0;0.0
РСК;Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09;0.0;0.0;0.0
РСК;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;5194594.73;5194594.73;0.0
РСП;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;2774590.0;0.0;2774590.0
РСП;Поступление безналичных ДС 00DL-007042 от 03.12.2025 0:00:00;0.0;-50011.0;50011.0
РСП;Поступление безналичных ДС 00DL-007044 от 04.12.2025 14:57:14;21331.84;0.0;21331.84
РСП;Поступление безналичных ДС 00DL-007180 от 10.12.2025 17:20:28;9450.0;0.0;9450.0
РСП;Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;0.0;-828690.48;828690.48
РСП;Поступление безналичных ДС 00DL-007300 от 15.12.2025 17:16:55;0.0;-13284.0;13284.0
РСП;Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;225748.35;0.0;225748.35
РСП;Поступление безналичных ДС 00DL-007427 от 19.12.2025 15:48:13;148216.0;0.0;148216.0
РСП;Поступление безналичных ДС 00DL-007446 от 22.12.2025 17:25:18;0.0;-2400.0;2400.0
РСП;Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;0.0;-700000.0;700000.0
РСП;Поступление безналичных ДС 00DL-007494 от 23.12.2025 18:05:04;0.0;-19200.0;19200.0
РСП;Поступление безналичных ДС 00DL-007504 от 23.12.2025 0:00:00;0.0;-73975.0;73975.0
РСП;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;6347626.4;0.0;6347626.4
РСП;Поступление безналичных ДС 000Ц-000009 от 09.12.2025 13:42:03;265573.31;0.0;265573.31
РСП;Поступление безналичных ДС 000Ц-000010 от 09.12.2025 13:42:03;29394.75;0.0;29394.75
РСП;Поступление безналичных ДС 000Ц-000103 от 23.12.2025 12:00:00;63500.0;0.0;63500.0
РСП;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;2000000.0;0.0;2000000.0
РСП;Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;0.0;-664000.0;664000.0
РСП;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;5194594.73;5194594.73;0.0
РСП;Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;0.0;-500000.0;500000.0
РСП;Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;0.0;-588600.0;588600.0
РСП;Приходный кассовый ордер 000Ц-000011 от 01.12.2025 0:00:01;2088.85;0.0;2088.85
РСП;Приходный кассовый ордер 000Ц-000012 от 01.12.2025 0:00:01;112500.0;0.0;112500.0
РСП;Приходный кассовый ордер 000Ц-000013 от 01.12.2025 0:00:01;88.0;0.0;88.0
РСП;Приходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:01;21.45;0.0;21.45
РСП;Приходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:01;5600.0;-64400.0;70000.0
РСП;Приходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:01;70000.0;0.0;70000.0
РСП;Приходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:01;57549.95;0.0;57549.95
РСП;Приходный кассовый ордер 000Ц-000018 от 01.12.2025 0:00:01;54360.0;0.0;54360.0
РСП;Приходный кассовый ордер 000Ц-000019 от 01.12.2025 0:00:01;45720.0;0.0;45720.0
РСП;Приходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:01;53520.0;0.0;53520.0
РСП;Приходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:01;55200.0;0.0;55200.0
РСП;Приходный кассовый ордер 000Ц-000022 от 01.12.2025 0:00:01;24198.71;0.0;24198.71
РСП;Приходный кассовый ордер 000Ц-000023 от 05.12.2025 0:00:01;4169.41;-26715.12;30884.53
РСП;Приходный кассовый ордер 000Ц-000024 от 05.12.2025 0:00:01;0.0;-115554.77;115554.77
РСП;Приходный кассовый ордер 000Ц-000025 от 01.12.2025 0:00:01;47.29;0.0;47.29
РСП;Приходный кассовый ордер 000Ц-000026 от 01.12.2025 0:00:01;264320.0;0.0;264320.0
РСП;Приходный кассовый ордер 000Ц-000027 от 01.12.2025 0:00:01;259994.59;0.0;259994.59
РСП;Приходный кассовый ордер 000Ц-000028 от 01.12.2025 0:00:01;222485.55;0.0;222485.55
РСП;Приходный кассовый ордер 000Ц-000029 от 02.12.2025 0:00:01;43612.49;0.0;43612.49
РСП;Приходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:01;0.0;-121765.47;121765.47
РСП;Приходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:01;42566.16;0.0;42566.16
РСП;Приходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:01;40951.7;0.0;40951.7
РСП;Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01;29296.99;0.0;29296.99
РСП;Приходный кассовый ордер 000Ц-000034 от 02.12.2025 0:00:01;17627.83;-117970.85;135598.68
РСП;Приходный кассовый ордер 000Ц-000035 от 02.12.2025 0:00:01;6764.48;0.0;6764.48
РСП;Приходный кассовый ордер 000Ц-000036 от 02.12.2025 0:00:01;0.0;-262063.37;262063.37
РСП;Приходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:01;3.55;0.0;3.55
РСП;Приходный кассовый ордер 000Ц-000038 от 04.12.2025 0:00:01;30799.36;-215637.05;246436.40999999997
РСП;Приходный кассовый ордер 000Ц-000039 от 04.12.2025 0:00:01;4969.29;-33256.01;38225.3
РСП;Приходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:01;18782.4;-125697.6;144480.0
РСП;Приходный кассовый ордер 000Ц-000041 от 04.12.2025 0:00:01;18782.4;-125697.6;144480.0
РСП;Приходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:01;0.0;-73992.86;73992.86
РСП;Приходный кассовый ордер 000Ц-000043 от 04.12.2025 0:00:01;0.0;-116063.22;116063.22
РСП;Приходный кассовый ордер 000Ц-000044 от 05.12.2025 0:00:01;29081.29;0.0;29081.29
РСП;Приходный кассовый ордер 000Ц-000045 от 05.12.2025 0:00:01;315746.3;0.0;315746.3
РСП;Приходный кассовый ордер 000Ц-000046 от 08.12.2025 0:00:01;4335.05;-27776.42;32111.469999999998
РСП;Приходный кассовый ордер 000Ц-000047 от 08.12.2025 0:00:01;1381.68;-72963.5;74345.18
РСП;Приходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:01;180479.06;0.0;180479.06
РСП;Приходный кассовый ордер 000Ц-000049 от 09.12.2025 0:00:01;28000.0;0.0;28000.0
РСП;Приходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:01;196000.0;0.0;196000.0
РСП;Приходный кассовый ордер 000Ц-000051 от 09.12.2025 0:00:01;196000.0;0.0;196000.0
РСП;Приходный кассовый ордер 000Ц-000052 от 09.12.2025 0:00:01;66027.0;0.0;66027.0
РСП;Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01;46.61;0.0;46.61
РСП;Приходный кассовый ордер 000Ц-000062 от 10.12.2025 0:00:01;0.0;-0.71;0.71
РСП;Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01;10252.39;-68612.12;78864.51
РСП;Приходный кассовый ордер 000Ц-000065 от 10.12.2025 0:00:01;0.0;-166928.18;166928.18
РСП;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;1168.41;-7486.51;8654.92
РСП;Приходный кассовый ордер 000Ц-000072 от 11.12.2025 0:00:01;45030.85;-288530.97;333561.81999999995
РСП;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;8800.0;0.0;8800.0
РСП;Приходный кассовый ордер 000Ц-000074 от 11.12.2025 0:00:01;11745.05;-452407.86;464152.91
РСП;Приходный кассовый ордер 000Ц-000085 от 12.12.2025 0:00:01;17973.0;0.0;17973.0
РСП;Приходный кассовый ордер 000Ц-000116 от 18.12.2025 0:00:01;0.0;-22373.64;22373.64
РСП;Приходный кассовый ордер 000Ц-000131 от 22.12.2025 0:00:01;65.68;0.0;65.68
РСП;Приходный кассовый ордер 000Ц-000132 от 22.12.2025 0:00:01;43.13;0.0;43.13
РСП;Приходный кассовый ордер 000Ц-000133 от 22.12.2025 0:00:01;15.6;0.0;15.6
