ТипДок;ХозОперация;КолДокументов;Σ Δ
СписаниеБезналичныхДенежныхСредств;<без ХозОп>;1001;215556692.83000004
ПриобретениеТоваровУслуг;<без ХозОп>;1037;-175967601.60999942
ВводОстатков;<без ХозОп>;2;-91168280.73999998
ПриходныйКассовыйОрдер;<без ХозОп>;172;-35784553.150000006
ВзаимозачетЗадолженности;<без ХозОп>;332;-18949246.24000002
ПоступлениеБезналичныхДенежныхСредств;<без ХозОп>;37;-11260430.919999994
РасходныйКассовыйОрдер;<без ХозОп>;177;5277035.840000002
РеализацияТоваровУслуг;<без ХозОп>;15;-5046560.720000002
АктВыполненныхРабот;<без ХозОп>;1;-1571496.64
ПриобретениеУслугПрочихАктивов;<без ХозОп>;41;-916252.2000000001
РасчетКурсовыхРазниц;<без ХозОп>;3;-801122.3200000001
АвансовыйОтчет;<без ХозОп>;13;192113.72
