Подразделение;Статья;КО_наш;КО_отчет;Δ
Глобино-2;Задолженность клиентов;37064284.12;37064284.12;0.0
Производство;Задолженность клиентов;4330921.85;4330921.85;0.0
Астарта. Тищенки;Задолженность клиентов;2840413.8;2840413.8;0.0
ЦО;Задолженность клиентов;2292356.99;2292356.99;0.0
МК Глобино;Задолженность клиентов;2155369.77;2155369.77;0.0
Строительство;Задолженность клиентов;1498321.23;1498321.23;0.0
Спецтехника;Задолженность клиентов;1070118.73;1070118.73;0.0
МК МХП Катеринополь;Задолженность клиентов;878382.51;878382.51;0.0
И.П.С.;Задолженность клиентов;680947.93;680947.93;0.0
МД ООН 2025;Задолженность клиентов;401248.16;401248.16;0.0
Экскаватор  JCB 220 ;Задолженность клиентов;295640.96;295640.96;0.0
МК Бориспільска;Задолженность клиентов;238198.68;238198.68;0.0
Укрнафта 1 Модуль;Задолженность клиентов;224445.93;224445.93;0.0
Экскаватор  JCB 2013;Задолженность клиентов;197374.15;197374.15;0.0
Телескоп JCB 535-140 (№4);Задолженность клиентов;183302.9;183302.9;0.0
Экспедирование;Задолженность клиентов;168310.0;168310.0;0.0
Экскаватор  JCB 3CX 2008;Задолженность клиентов;168081.04;168081.04;0.0
Экскаватор  JCB 2007;Задолженность клиентов;157332.43;157332.43;0.0
КМД-2;Задолженность клиентов;126602.9;126602.9;0.0
Самосвал МАЗ;Задолженность клиентов;121417.98;121417.98;0.0
Самосвал МАЗ №2;Задолженность клиентов;120492.96;120492.96;0.0
МД ВООЗ  2025;Задолженность клиентов;104444.9;104444.9;0.0
Ретал.ГПУ;Задолженность клиентов;84912.91;84912.91;0.0
МХП Катеринополь;Задолженность клиентов;80250.44;80250.44;0.0
РДК 250;Задолженность клиентов;70198.28;70198.28;0.0
Автокран XCMG;Задолженность клиентов;68107.07;68107.07;0.0
Логистика;Задолженность клиентов;65379.08;65379.08;0.0
Самосвал Камаз;Задолженность клиентов;55264.83;55264.83;0.0
РДК 250-3№2;Задолженность клиентов;52308.88;52308.88;0.0
Автокран Клинцы;Задолженность клиентов;44575.04;44575.04;0.0
МАЗ 264;Задолженность клиентов;44301.29;44301.29;0.0
МК Астарта.Тищенки;Задолженность клиентов;40832.0;40832.0;0.0
Автокран XCMG QAY55;Задолженность клиентов;32400.0;32400.0;0.0
Нежин 4;Задолженность клиентов;31269.0;31269.0;0.0
MAN №4 white KA3597HO;Задолженность клиентов;20750.0;20750.0;0.0
Виброкаток;Задолженность клиентов;20411.3;20411.3;0.0
КРИВОЙ РОГ ЦЕМЕНТ-2;Задолженность клиентов;13893.94;13893.94;0.0
MAN №5 KA5697НВ;Задолженность клиентов;13000.0;13000.0;0.0
"КГ ""Подгорцы""";Задолженность клиентов;12832.11;12832.11;0.0
Цех металлоконструкций;Задолженность клиентов;8800.2;8800.2;0.0
Телескоп JCB 540-170 №5;Задолженность клиентов;8793.8;8793.8;0.0
МАЗ 265;Задолженность клиентов;3500.0;3500.0;0.0
Телескоп 2;Задолженность клиентов;1758.76;1758.76;0.0
Адмін (Главный офис);Задолженность клиентов;6.38;6.38;0.0
Телескоп 1;Задолженность клиентов;0.0;0.0;0.0
