ТипДок;Документ;ХозОперация;Δ;Категория
ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;Ввод остатков задолженности поставщикам;-260190720.89999998;C3
ВводОстатков;Ввод начальных остатков авансов, выданных поставщикам 0Ц-00000081 от 31.10.2025 0:00:00;Ввод остатков авансов поставщикам;169022440.16;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000284 от 28.12.2025 19:00:59;Оплата поставщику;55544352.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007342 от 12.12.2025 8:52:57;Закупка у поставщика;-47173384.8;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000104 от 28.12.2025 19:00:59;Поступление оплаты от клиента;18514784.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;Возврат ДС от поставщика;-12695252.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020684 от 29.12.2025 11:56:52;Оплата поставщику;12000000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007268 от 10.12.2025 8:35:31;Закупка у поставщика;-11716380.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007335 от 10.12.2025 0:00:00;Закупка у поставщика;-10893924.48;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;Возврат ДС от поставщика;-10389189.46;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020827 от 30.12.2025 17:45:05;Оплата поставщику;7800000.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;Возврат ДС от поставщика;-5549180.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007507 от 24.12.2025 17:27:59;Поступление оплаты от клиента;4617600.71;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;Возврат ДС от поставщика;-4000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019125 от 04.12.2025 14:37:05;Оплата поставщику;4000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019439 от 10.12.2025 12:49:14;Оплата поставщику;4000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000282 от 18.12.2025 13:40:12;Оплата поставщику;4000000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019183 от 05.12.2025 13:12:46;Оплата поставщику;3976975.56;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007565 от 26.12.2025 0:00:00;Поступление оплаты от клиента;3783566.29;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019123 от 04.12.2025 12:46:22;Оплата поставщику;3266275.32;C3
РеализацияТоваровУслуг;Реализация товаров и услуг СТ00-000026 от 26.12.2025 16:00:12;Реализация;-3120996.14;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007532 от 10.12.2025 11:00:00;Закупка у поставщика;-2722178.94;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019102 от 03.12.2025 16:25:49;Оплата поставщику;2713233.82;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007745 от 24.12.2025 11:00:00;Закупка у поставщика;-2429202.9;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007908 от 29.12.2025 11:00:00;Закупка у поставщика;-2353280.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002801 от 08.12.2025 17:23:19;Закупка у поставщика;-2168370.36;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002790 от 05.12.2025 17:12:43;Закупка у поставщика;-2120793.27;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019595 от 11.12.2025 16:58:15;Оплата поставщику;2098051.36;C3
