ТипДок;ХозОперация;Категория;КолДок;Σ Δ
ВводОстатков;Ввод остатков задолженности поставщикам;C3;1;-260190720.89999998
СписаниеБезналичныхДенежныхСредств;Оплата поставщику;C3;1000;215556692.8299998
ПриобретениеТоваровУслуг;Закупка у поставщика;C3;1037;-175967601.60999942
ВводОстатков;Ввод остатков авансов поставщикам;C3;1;169022440.16
ПоступлениеБезналичныхДенежныхСредств;Возврат ДС от поставщика;C3;20;-38864757.64
ПриходныйКассовыйОрдер;Возврат ДС от поставщика;C3;172;-35784553.15
ПоступлениеБезналичныхДенежныхСредств;Поступление оплаты от клиента;C3;17;27604326.720000003
ВзаимозачетЗадолженности;<неизв>;C3;332;-18949246.24000002
РасходныйКассовыйОрдер;Оплата поставщику;C3;177;5277035.840000005
РеализацияТоваровУслуг;Реализация;C3;15;-5046560.720000002
АктВыполненныхРабот;<неизв>;C3;1;-1571496.64
ПриобретениеУслугПрочихАктивов;Закупка у поставщика;C3;41;-916252.2000000001
РасчетКурсовыхРазниц;Переоценка расчетов с поставщиками;C3;3;-801122.3200000001
АвансовыйОтчет;<неизв>;C3;13;192113.72
СписаниеБезналичныхДенежныхСредств;Возврат оплаты клиенту;C1;1;0.0
