ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007342 от 12.12.2025 8:52:57;Закупка у поставщика;-47173384.8;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000552 от 28.12.2025 19:00:59;;-37029568.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000109 от 15.01.2026 15:19:46;Закупка у поставщика;-34796548.8;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000110 от 15.01.2026 15:38:30;Закупка у поставщика;-26511812.58;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008187 от 27.01.2026 17:08:26;Поступление оплаты от клиента;-23647187.73;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;Возврат ДС от поставщика;-19042879.2;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;Возврат ДС от поставщика;-15583784.19;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008770 от 17.02.2026 17:41:24;Поступление оплаты от клиента;-12282179.69;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007268 от 10.12.2025 8:35:31;Закупка у поставщика;-11716380.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009995 от 09.04.2026 17:57:41;Поступление оплаты от клиента;-11530426.74;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007335 от 10.12.2025 0:00:00;Закупка у поставщика;-10893924.48;C3b_ПриобретениеТоваровУслуг
АктВыполненныхРабот;Акт выполненных работ ІБ00-000226 от 27.03.2026 17:48:27;;-10197286.64;C3i_АктВыпРабот
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000298 от 29.01.2026 18:09:41;Закупка у поставщика;-8624563.2;C3b_ПриобретениеТоваровУслуг
АктВыполненныхРабот;Акт выполненных работ ІБ00-000138 от 25.02.2026 0:00:00;;-8485066.54;C3i_АктВыпРабот
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;Возврат ДС от поставщика;-8323770.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008993 от 26.02.2026 14:04:22;Поступление оплаты от клиента;-8019061.82;C3d_ПоступлениеБезнал
АктВыполненныхРабот;Акт выполненных работ ІББП-000187 от 18.03.2026 10:06:31;;-7696001.18;C3i_АктВыпРабот
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008644 от 12.02.2026 18:35:29;Поступление оплаты от клиента;-7605819.33;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000136 от 19.01.2026 17:25:40;Закупка у поставщика;-7213370.4;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000574 от 11.02.2026 16:54:02;Закупка у поставщика;-6960604.8;C3b_ПриобретениеТоваровУслуг
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;Возврат оплаты клиенту;-6347626.4;C1_ВозвратОплаты
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008793 от 18.02.2026 17:08:02;Возврат ДС от поставщика;-6212539.44;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;Возврат ДС от поставщика;-6000000.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001976 от 30.04.2026 11:00:00;Закупка у поставщика;-5648524.1;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000689 от 12.02.2026 11:00:00;Закупка у поставщика;-5330000.0;C3b_ПриобретениеТоваровУслуг
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;Возврат оплаты клиенту;-5194594.73;C1_ВозвратОплаты
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009691 от 27.03.2026 17:39:13;Поступление оплаты от клиента;-5177771.81;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000587 от 11.02.2026 17:45:16;Закупка у поставщика;-5055189.6;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008682 от 13.02.2026 17:46:29;Возврат ДС от поставщика;-5000000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009456 от 19.03.2026 15:50:24;Поступление оплаты от клиента;-4925848.74;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008838 от 19.02.2026 17:31:41;Поступление оплаты от клиента;-4580812.66;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008681 от 13.02.2026 17:46:18;Возврат ДС от поставщика;-4386015.64;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010642 от 07.05.2026 16:18:28;Поступление оплаты от клиента;-4327211.3;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008790 от 18.02.2026 17:09:18;Возврат ДС от поставщика;-4283520.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008650 от 13.02.2026 14:45:05;Возврат ДС от поставщика;-4131664.36;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000861 от 12.02.2026 11:00:00;Закупка у поставщика;-4120944.48;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008417 от 05.02.2026 18:06:30;Поступление оплаты от клиента;-3979784.95;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008779 от 18.02.2026 16:46:26;Возврат ДС от поставщика;-3947691.78;C3d_ПоступлениеБезнал
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000380 от 18.02.2026 10:20:56;;-3947691.78;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001977 от 30.04.2026 11:00:00;Закупка у поставщика;-3916945.42;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008797 от 18.02.2026 17:02:16;Возврат ДС от поставщика;-3171600.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001641 от 16.04.2026 11:00:00;Закупка у поставщика;-3165410.16;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008640 от 12.02.2026 0:00:00;Возврат ДС от поставщика;-3142791.5;C3d_ПоступлениеБезнал
