ТипДок;ХозОперация;Категория;КолДок;Σ Δ
СписаниеБезналичныхДенежныхСредств;Оплата поставщику;C3c_СписаниеБезнал;3739;729041628.2899998
ПриобретениеТоваровУслуг;Закупка у поставщика;C3b_ПриобретениеТоваровУслуг;3371;-504885824.79000044
ПоступлениеБезналичныхДенежныхСредств;Возврат ДС от поставщика;C3d_ПоступлениеБезнал;90;-130133683.62999998
РеализацияТоваровУслуг;Реализация;C3h_РеализацияТовУсл;139;105725754.11
ПоступлениеБезналичныхДенежныхСредств;Поступление оплаты от клиента;C3d_ПоступлениеБезнал;132;-105294500.92000005
ПриходныйКассовыйОрдер;Возврат ДС от поставщика;C3e_ПКО;311;-94648635.18000004
ВзаимозачетЗадолженности;;C3g_Взаимозачёт;1169;-91215608.67000002
АктВыполненныхРабот;;C3i_АктВыпРабот;8;-30674718.939999998
СписаниеБезналичныхДенежныхСредств;Возврат оплаты клиенту;C1_ВозвратОплаты;6;-13900689.190000001
РасходныйКассовыйОрдер;Оплата поставщику;C3f_РКО;317;10713401.410000002
ПриобретениеУслугПрочихАктивов;Закупка у поставщика;C3z_Прочее;196;-3755752.209999999
РасчетКурсовыхРазниц;Переоценка расчетов с поставщиками;C3z_Прочее;6;-3032396.1400000006
ВозвратТоваровПоставщику;Возврат товаров поставщику;C3z_Прочее;11;931937.5800000001
АвансовыйОтчет;;C3j_АвансовыйОтчёт;55;281471.06
