Документ;ТипДок;ПАП_сумма;РСК_ПА_сумма
Поступление безналичных ДС 000Ц-000008 от 02.12.2025 12:00:00;ПоступлениеБезналичныхДенежныхСредств;6347626.4;6347626.4
Списание безналичных ДС 000Ц-000188 от 02.12.2025 12:00:00;СписаниеБезналичныхДенежныхСредств;6347626.4;12695252.8
Поступление безналичных ДС 000Ц-000110 от 28.12.2025 19:01:15;ПоступлениеБезналичныхДенежныхСредств;5194594.73;10389189.46
Списание безналичных ДС 000Ц-000290 от 28.12.2025 19:01:15;СписаниеБезналичныхДенежныхСредств;5194594.73;10389189.46
Поступление безналичных ДС 00DL-007041 от 03.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2774590.0;2774590.0
Поступление безналичных ДС 000Ц-000107 от 28.12.2025 19:27:23;ПоступлениеБезналичныхДенежныхСредств;2000000.0;2000000.0
Списание безналичных ДС 000Ц-000287 от 28.12.2025 19:27:23;СписаниеБезналичныхДенежныхСредств;2000000.0;4000000.0
Поступление безналичных ДС 00DL-007185 от 10.12.2025 17:21:41;ПоступлениеБезналичныхДенежныхСредств;828690.48;828690.48
Поступление безналичных ДС 00DL-007472 от 23.12.2025 17:42:37;ПоступлениеБезналичныхДенежныхСредств;700000.0;700000.0
Приходный кассовый ордер 000Ц-000233 от 18.12.2025 0:00:01;ПриходныйКассовыйОрдер;674383.73;674383.73
Поступление безналичных ДС 000Ц-000108 от 28.12.2025 19:01:09;ПоступлениеБезналичныхДенежныхСредств;664000.0;664000.0
Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09;СписаниеБезналичныхДенежныхСредств;664000.0;1328000.0
Приходный кассовый ордер 000Ц-000009 от 28.12.2025 19:01:15;ПриходныйКассовыйОрдер;588600.0;588600.0
Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15;РасходныйКассовыйОрдер;588600.0;1177200.0
Приходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:04;ПриходныйКассовыйОрдер;500000.0;500000.0
Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04;РасходныйКассовыйОрдер;500000.0;1000000.0
Приходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:01;ПриходныйКассовыйОрдер;490363.22;490363.22
