ПодрКод;Подразделение;Тип документа;Номер;Дата;Контрагент;Сумма_документа;ХозОп;ПАП_Sign_ЗПП;РСППС_Inverted;Дельта;Категория
00-000190;МАЗ 265;ВзаимозачетЗадолженности;000Ц-001310;2026-04-15 21:01:02;;;;0;-1143.87;1143.87;C1_только_РСППС
00-000190;МАЗ 265;ВзаимозачетЗадолженности;000Ц-001356;2026-04-18 12:00:05;;;;0;-8182.73;8182.73;C1_только_РСППС
00-000190;МАЗ 265;ВзаимозачетЗадолженности;000Ц-001307;2026-04-29 18:00:32;;;;-6321.6;-42000;35678.4;C2_частичная
00-000210;Экскаватор JCB 3CX 2008;ВзаимозачетЗадолженности;000Ц-001455;2026-04-29 18:00:25;;;;-43581.37;-47855.8;4274.43;C2_частичная
00-000210;Экскаватор JCB 3CX 2008;ВзаимозачетЗадолженности;000Ц-001309;2026-04-29 18:00:26;;;;-11237.05;-32843.54;21606.49;C2_частичная
00-000219;Телескоп JCB 540-170 №5;ВзаимозачетЗадолженности;000Ц-001317;2026-04-22 21:00:01;;;;0;-6568.71;6568.71;C1_только_РСППС
00-000219;Телескоп JCB 540-170 №5;ВзаимозачетЗадолженности;000Ц-001324;2026-04-16 18:46:57;;;;-45357.32;-57428.32;12071;C2_частичная
00-000219;Телескоп JCB 540-170 №5;ВзаимозачетЗадолженности;000Ц-001316;2026-04-22 21:00:03;;;;-10592.5;-22663.5;12071;C2_частичная
00-001003;МД ПРООН Черкаси ДСНС;СписаниеБезналичныхДенежныхСредств;000005498;2026-04-24 13:22:47;ДЕНИСЕНКО ВІКТОРІЯ ВІКТОРІВНА ФОП;11400;Оплата поставщику;0;11400;-11400;C1_только_РСППС
00-001003;МД ПРООН Черкаси ДСНС;СписаниеБезналичныхДенежныхСредств;000005519;2026-04-24 16:26:20;ДЕНИСЕНКО ВІКТОРІЯ ВІКТОРІВНА ФОП;1959.32;Оплата поставщику;0;1959.32;-1959.32;C1_только_РСППС
00-001022;АВРОРА. СТОЯНКА;СписаниеБезналичныхДенежныхСредств;000004448;2026-04-01 16:14:46;УКРСЕРВІС КОМПАНІЯ ТОВ;154181.52;Оплата поставщику;3826.14;154181.52;-150355.38;C2_частичная
00-001022;АВРОРА. СТОЯНКА;СписаниеБезналичныхДенежныхСредств;000005655;2026-04-29 09:27:30;Ірвін Торговий дім;6048;Оплата поставщику;0;5760;-5760;C1_только_РСППС
00-001026;МК Кривий ріг;СписаниеБезналичныхДенежныхСредств;000004843;2026-04-10 12:51:39;АЛЬЯНС ЛКМ ТОВ ГРУПА КОМПАНІЙ;39936;Оплата поставщику;0;39936;-39936;C1_только_РСППС
00-001029;Пьемонт Реал Эстейт;СписаниеБезналичныхДенежныхСредств;000005508;2026-04-24 15:07:06;Дмитровицька Долина ТОВ;595900;Оплата поставщику;0;595900;-595900;C1_только_РСППС
00-001029;Пьемонт Реал Эстейт;СписаниеБезналичныхДенежныхСредств;000005510;2026-04-24 15:08:08;Дмитровицька Долина ТОВ;596800;Оплата поставщику;0;596800;-596800;C1_только_РСППС
00-001029;Пьемонт Реал Эстейт;СписаниеБезналичныхДенежныхСредств;000005511;2026-04-24 15:08:38;Дмитровицька Долина ТОВ;595900;Оплата поставщику;0;595900;-595900;C1_только_РСППС
0Ц-000001;Логистика;СписаниеБезналичныхДенежныхСредств;000005683;2026-04-29 15:53:19;Ларді;780;Оплата поставщику;0;780;-780;C1_только_РСППС
0Ц-000004;Производство;СписаниеБезналичныхДенежныхСредств;000004848;2026-04-10 13:40:05;Хелпавтотехнік ТОВ;21000;Оплата поставщику;0;21000;-21000;C1_только_РСППС
0Ц-000004;Производство;СписаниеБезналичныхДенежныхСредств;000005385;2026-04-22 14:31:16;Хелпавтотехнік ТОВ;16800;Оплата поставщику;0;16800;-16800;C1_только_РСППС
