Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-001118 от 31.03.2026 12:00:00;МАЗ 265;-59461.5;59461.5;-118923.0
Приобретение товаров и услуг ІБ00-002028 от 28.04.2026 18:00:25;МАЗ 265;-42000.0;42000.0;-84000.0
Взаимозачет задолженности 000Ц-001307 от 29.04.2026 18:00:32;МАЗ 265;-42000.0;42000.0;-84000.0
Взаимозачет задолженности 000Ц-001382 от 30.04.2026 12:00:00;МАЗ 265;-35954.95;35954.95;-71909.9
Взаимозачет задолженности 000Ц-000344 от 28.02.2026 12:00:00;МАЗ 265;-33083.82;33083.82;-66167.64
Взаимозачет задолженности 000Ц-000279 от 31.01.2026 12:00:00;МАЗ 265;-23859.88;23859.88;-47719.76
Взаимозачет задолженности 000Ц-001303 от 30.04.2026 12:00:00;МАЗ 265;-13283.85;13283.85;-26567.7
Взаимозачет задолженности 000Ц-001363 от 15.04.2026 21:01:01;МАЗ 265;-24548.18;0.0;-24548.18
Взаимозачет задолженности 000Ц-000146 от 31.01.2026 12:00:00;МАЗ 265;-11929.94;11929.94;-23859.88
Приобретение товаров и услуг ІБ00-001155 от 18.03.2026 18:42:39;МАЗ 265;-11064.0;11064.0;-22128.0
Приобретение товаров и услуг ІБ00-001156 от 17.03.2026 18:44:56;МАЗ 265;-11064.0;11064.0;-22128.0
Взаимозачет задолженности 000Ц-000872 от 18.03.2026 15:22:55;МАЗ 265;-11064.0;11064.0;-22128.0
Взаимозачет задолженности 000Ц-001356 от 18.04.2026 12:00:05;МАЗ 265;-8182.73;8182.73;-16365.46
Взаимозачет задолженности 000Ц-001310 от 15.04.2026 21:01:02;МАЗ 265;-12274.09;1143.87;-13417.96
Приобретение товаров и услуг ІБ00-002001 от 29.04.2026 18:00:31;МАЗ 265;-2400.0;2400.0;-4800.0
Взаимозачет задолженности 000Ц-001553 от 30.04.2026 11:00:00;МАЗ 265;-1140.0;1140.0;-2280.0
Взаимозачет задолженности 000Ц-001566 от 20.04.2026 11:00:00;МАЗ 265;-560.0;560.0;-1120.0
Взаимозачет задолженности 000Ц-001033 от 20.02.2026 11:00:00;МАЗ 265;-525.95;525.95;-1051.9
Взаимозачет задолженности 000Ц-000540 от 20.12.2025 11:00:00;МАЗ 265;-400.0;400.0;-800.0
Приобретение товаров и услуг 000Ц-000073 от 09.12.2025 10:18:39;МАЗ 265;-320.85;320.85;-641.7
Взаимозачет задолженности 000Ц-001586 от 30.04.2026 17:00:00;МАЗ 265;-220.0;220.0;-440.0
Взаимозачет задолженности 000Ц-000865 от 05.03.2026 17:59:46;МАЗ 265;-315.6;0.0;-315.6
Взаимозачет задолженности 000Ц-001102 от 10.02.2026 11:00:00;МАЗ 265;-134.85;134.85;-269.7
Взаимозачет задолженности 000Ц-001154 от 20.03.2026 11:00:00;МАЗ 265;-107.65;107.65;-215.3
Взаимозачет задолженности 000Ц-001090 от 28.02.2026 11:10:00;МАЗ 265;-100.65;100.65;-201.3
Списание безналичных ДС 00000003695 от 18.03.2026 15:22:55;МАЗ 265;11064.0;-11064.0;22128.0
Списание безналичных ДС 00000003696 от 18.03.2026 15:24:45;МАЗ 265;11064.0;-11064.0;22128.0
Списание безналичных ДС 000Ц-000250 от 31.12.2025 12:00:00;МАЗ 265;35994.0;0.0;35994.0
Взаимозачет задолженности 000Ц-001426 от 30.04.2026 12:00:00;Экскаватор  JCB 3CX 2008;-88470.43;88470.43;-176940.86
Приобретение товаров и услуг ІБ00-001931 от 28.04.2026 18:00:18;Экскаватор  JCB 3CX 2008;-59445.23;59445.23;-118890.46
Взаимозачет задолженности 000Ц-001115 от 31.03.2026 12:00:00;Экскаватор  JCB 3CX 2008;-55049.49;55049.49;-110098.98
Приобретение товаров и услуг ІБ00-001934 от 28.04.2026 18:00:21;Экскаватор  JCB 3CX 2008;-54859.31;54859.31;-109718.62
Взаимозачет задолженности 000Ц-001455 от 29.04.2026 18:00:25;Экскаватор  JCB 3CX 2008;-47855.8;47855.8;-95711.6
Взаимозачет задолженности 000Ц-000343 от 28.02.2026 12:00:00;Экскаватор  JCB 3CX 2008;-46918.87;46918.87;-93837.74
Приобретение товаров и услуг ІБ00-001929 от 28.04.2026 18:00:17;Экскаватор  JCB 3CX 2008;-33909.01;33909.01;-67818.02
Взаимозачет задолженности 000Ц-001309 от 29.04.2026 18:00:26;Экскаватор  JCB 3CX 2008;-32843.54;32843.54;-65687.08
Приобретение товаров и услуг ІБ00-002002 от 30.04.2026 23:59:47;Экскаватор  JCB 3CX 2008;-22944.0;22944.0;-45888.0
Приобретение товаров и услуг ІБ00-001752 от 01.04.2026 19:54:35;Экскаватор  JCB 3CX 2008;-15426.0;15426.0;-30852.0
Взаимозачет задолженности 000Ц-000466 от 06.12.2025 12:00:10;Экскаватор  JCB 3CX 2008;-7746.0;7746.0;-15492.0
Взаимозачет задолженности 000Ц-001326 от 02.04.2026 18:05:10;Экскаватор  JCB 3CX 2008;-10461.53;0.0;-10461.53
Взаимозачет задолженности 000Ц-000814 от 31.01.2026 23:59:10;Экскаватор  JCB 3CX 2008;-5267.4;0.0;-5267.4
Взаимозачет задолженности 000Ц-001484 от 29.04.2026 18:00:23;Экскаватор  JCB 3CX 2008;-2463.27;1834.44;-4297.71
Приобретение товаров и услуг ІБ00-002045 от 07.04.2026 11:00:00;Экскаватор  JCB 3CX 2008;-2095.02;2095.02;-4190.04
Взаимозачет задолженности 000Ц-001418 от 10.04.2026 11:00:00;Экскаватор  JCB 3CX 2008;-2045.02;2045.02;-4090.04
Взаимозачет задолженности 000Ц-001478 от 02.04.2026 18:05:11;Экскаватор  JCB 3CX 2008;-3645.6;0.0;-3645.6
Взаимозачет задолженности 000Ц-000430 от 30.12.2025 0:00:00;Экскаватор  JCB 3CX 2008;-1779.8;1779.8;-3559.6
Взаимозачет задолженности 000Ц-001563 от 20.04.2026 11:00:00;Экскаватор  JCB 3CX 2008;-1634.14;1634.14;-3268.28
Взаимозачет задолженности 000Ц-001333 от 29.04.2026 18:00:22;Экскаватор  JCB 3CX 2008;-3005.51;0.0;-3005.51
Взаимозачет задолженности 000Ц-001329 от 10.04.2026 19:48:04;Экскаватор  JCB 3CX 2008;-2095.02;0.0;-2095.02
Взаимозачет задолженности 000Ц-001083 от 28.02.2026 11:10:00;Экскаватор  JCB 3CX 2008;-905.65;905.65;-1811.3
Взаимозачет задолженности 000Ц-001433 от 02.04.2026 18:05:13;Экскаватор  JCB 3CX 2008;-1770.0;0.0;-1770.0
Взаимозачет задолженности 000Ц-001096 от 10.02.2026 11:00:00;Экскаватор  JCB 3CX 2008;-804.4;804.4;-1608.8
Взаимозачет задолженности 000Ц-001555 от 30.04.2026 11:00:00;Экскаватор  JCB 3CX 2008;-629.15;629.15;-1258.3
Взаимозачет задолженности 000Ц-001160 от 10.03.2026 11:00:00;Экскаватор  JCB 3CX 2008;-451.4;451.4;-902.8
Взаимозачет задолженности 000Ц-001261 от 31.03.2026 11:59:59;Экскаватор  JCB 3CX 2008;-354.1;354.1;-708.2
Взаимозачет задолженности 000Ц-000525 от 31.12.2025 11:00:00;Экскаватор  JCB 3CX 2008;-209.85;209.85;-419.7
Взаимозачет задолженности 000Ц-001060 от 10.01.2026 11:00:00;Экскаватор  JCB 3CX 2008;-151.6;151.6;-303.2
Взаимозачет задолженности 000Ц-001038 от 20.02.2026 11:00:00;Экскаватор  JCB 3CX 2008;-139.85;139.85;-279.7
Списание безналичных ДС 000005013 от 15.04.2026 12:48:35;Экскаватор  JCB 3CX 2008;1676.02;-1676.02;3352.04
Списание безналичных ДС 000Ц-000274 от 31.12.2025 12:00:01;Экскаватор  JCB 3CX 2008;6404.69;0.0;6404.69
Списание безналичных ДС 000004869 от 10.04.2026 14:59:59;Экскаватор  JCB 3CX 2008;12340.8;-12340.8;24681.6
Списание безналичных ДС 000Ц-000262 от 31.12.2025 12:00:00;Экскаватор  JCB 3CX 2008;29995.0;-9525.8;39520.8
