Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-001373 от 30.04.2026 8:00:00;MAN №5 KA5697НВ;-108666.18;108666.18;-217332.36
Взаимозачет задолженности 000Ц-001373 от 30.04.2026 8:00:00;MAN №5 KA5697НВ;-108666.18;108666.18;-217332.36
Приобретение товаров и услуг ІБ00-001577 от 07.04.2026 21:21:14;MAN №5 KA5697НВ;-23880.0;23880.0;-47760.0
Приобретение товаров и услуг ІБ00-001577 от 07.04.2026 21:21:14;MAN №5 KA5697НВ;-23880.0;23880.0;-47760.0
Взаимозачет задолженности 000Ц-001318 от 17.04.2026 20:10:00;MAN №5 KA5697НВ;-22770.0;22770.0;-45540.0
Взаимозачет задолженности 000Ц-001318 от 17.04.2026 20:10:00;MAN №5 KA5697НВ;-22770.0;22770.0;-45540.0
Приобретение товаров и услуг ІБ00-001644 от 17.04.2026 20:05:18;MAN №5 KA5697НВ;-22770.0;4554.0;-27324.0
Приобретение товаров и услуг ІБ00-001644 от 17.04.2026 20:05:18;MAN №5 KA5697НВ;-22770.0;4554.0;-27324.0
Взаимозачет задолженности 000Ц-001496 от 30.04.2026 8:00:00;MAN №5 KA5697НВ;-2550.84;2550.84;-5101.68
Взаимозачет задолженности 000Ц-001496 от 30.04.2026 8:00:00;MAN №5 KA5697НВ;-2550.84;2550.84;-5101.68
Взаимозачет задолженности 000Ц-001589 от 30.04.2026 23:59:46;MAN №5 KA5697НВ;-220.0;220.0;-440.0
Взаимозачет задолженности 000Ц-001589 от 30.04.2026 23:59:46;MAN №5 KA5697НВ;-220.0;220.0;-440.0
Списание безналичных ДС 000005018 от 15.04.2026 13:00:10;MAN №5 KA5697НВ;200.0;-200.0;400.0
Списание безналичных ДС 000005018 от 15.04.2026 13:00:10;MAN №5 KA5697НВ;200.0;-200.0;400.0
Списание безналичных ДС 000005019 от 15.04.2026 13:03:07;MAN №5 KA5697НВ;18216.0;0.0;18216.0
Списание безналичных ДС 000005019 от 15.04.2026 13:03:07;MAN №5 KA5697НВ;18216.0;0.0;18216.0
Списание безналичных ДС 000004832 от 10.04.2026 12:04:53;MAN №5 KA5697НВ;19104.0;-19104.0;38208.0
Списание безналичных ДС 000004832 от 10.04.2026 12:04:53;MAN №5 KA5697НВ;19104.0;-19104.0;38208.0
Приобретение товаров и услуг ІБ00-001437 от 03.04.2026 17:58:54;Экспедирование;-31600.0;31600.0;-63200.0
Приобретение товаров и услуг ІБ00-001437 от 03.04.2026 17:58:54;Экспедирование;-31600.0;31600.0;-63200.0
Приобретение товаров и услуг ІБ00-001649 от 04.04.2026 12:00:03;Экспедирование;-13000.0;13000.0;-26000.0
Приобретение товаров и услуг ІБ00-001649 от 04.04.2026 12:00:03;Экспедирование;-13000.0;13000.0;-26000.0
Приобретение товаров и услуг ІБ00-001603 от 06.04.2026 20:49:23;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001603 от 06.04.2026 20:49:23;Экспедирование;-1100.0;1100.0;-2200.0
Списание безналичных ДС 000004863 от 10.04.2026 14:53:54;Экспедирование;4800.0;-4800.0;9600.0
Списание безналичных ДС 000004863 от 10.04.2026 14:53:54;Экспедирование;4800.0;-4800.0;9600.0
Списание безналичных ДС 000005017 от 15.04.2026 12:58:19;Экспедирование;12500.0;-12500.0;25000.0
Списание безналичных ДС 000005017 от 15.04.2026 12:58:19;Экспедирование;12500.0;-12500.0;25000.0
Списание безналичных ДС 000004865 от 10.04.2026 14:57:26;Экспедирование;15200.0;-15200.0;30400.0
Списание безналичных ДС 000004865 от 10.04.2026 14:57:26;Экспедирование;15200.0;-15200.0;30400.0
Списание безналичных ДС 000005016 от 15.04.2026 12:56:26;Экспедирование;19000.0;-19000.0;38000.0
Списание безналичных ДС 000005016 от 15.04.2026 12:56:26;Экспедирование;19000.0;-19000.0;38000.0
Списание безналичных ДС 000005681 от 29.04.2026 15:50:21;Экспедирование;20000.0;-20000.0;40000.0
Списание безналичных ДС 000005681 от 29.04.2026 15:50:21;Экспедирование;20000.0;-20000.0;40000.0
Списание безналичных ДС 000004868 от 10.04.2026 14:59:24;Экспедирование;21600.0;-21600.0;43200.0
Списание безналичных ДС 000004868 от 10.04.2026 14:59:24;Экспедирование;21600.0;-21600.0;43200.0
Списание безналичных ДС 000005015 от 15.04.2026 12:54:08;Экспедирование;31600.0;-31600.0;63200.0
Списание безналичных ДС 000005015 от 15.04.2026 12:54:08;Экспедирование;31600.0;-31600.0;63200.0
