Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 00000003308 от 12.03.2026 9:51:38;Глобино-2;4650609.95;-4650609.95;9301219.9
Списание безналичных ДС 00000003308 от 12.03.2026 9:51:38;Глобино-2;4650609.95;-4650609.95;9301219.9
Списание безналичных ДС 00000003062 от 05.03.2026 16:19:15;Глобино-2;2725000.0;-2725000.0;5450000.0
Списание безналичных ДС 00000003062 от 05.03.2026 16:19:15;Глобино-2;2725000.0;-2725000.0;5450000.0
Взаимозачет задолженности 000Ц-001121 от 27.03.2026 21:00:08;ЕМС №1 (МД ВООЗ  2025);-1368840.89;1368840.89;-2737681.78
Взаимозачет задолженности 000Ц-001121 от 27.03.2026 21:00:08;ЕМС №1 (МД ВООЗ  2025);-1368840.89;1368840.89;-2737681.78
Списание безналичных ДС 00000003626 от 17.03.2026 14:13:10;Глобино-2;1317742.53;-1317742.53;2635485.06
Списание безналичных ДС 00000003626 от 17.03.2026 14:13:10;Глобино-2;1317742.53;-1317742.53;2635485.06
Приобретение товаров и услуг ІБ00-001399 от 31.03.2026 11:00:00;Глобино-2;-1463689.78;902015.36;-2365705.14
Приобретение товаров и услуг ІБ00-001399 от 31.03.2026 11:00:00;Глобино-2;-1463689.78;902015.36;-2365705.14
Взаимозачет задолженности 000Ц-001156 от 27.03.2026 21:00:10;ЕМС №2 (МД ВООЗ  2025);-1087139.74;1087139.74;-2174279.48
Взаимозачет задолженности 000Ц-001156 от 27.03.2026 21:00:10;ЕМС №2 (МД ВООЗ  2025);-1087139.74;1087139.74;-2174279.48
Приобретение товаров и услуг ІБ00-001334 от 31.03.2026 0:00:00;Глобино-2;-1078436.4;1078436.4;-2156872.8
Приобретение товаров и услуг ІБ00-001334 от 31.03.2026 0:00:00;Глобино-2;-1078436.4;1078436.4;-2156872.8
Приобретение товаров и услуг ІБ00-001010 от 06.03.2026 17:30:48;Глобино-2;-1718718.0;384524.4;-2103242.4
Приобретение товаров и услуг ІБ00-001010 от 06.03.2026 17:30:48;Глобино-2;-1718718.0;384524.4;-2103242.4
Списание безналичных ДС 00000003061 от 05.03.2026 16:08:34;Глобино-2;1000000.0;-1000000.0;2000000.0
Списание безналичных ДС 00000003061 от 05.03.2026 16:08:34;Глобино-2;1000000.0;-1000000.0;2000000.0
