Месяц;Source;ПодрКод;Подр;СтКод;Статья;Колво;НО;КМ
2025-12-01;Денежные средства (наличные);;(пусто);00000000004;Денежные средства (наличные);1;0.0;-1636571.0
2025-12-01;Денежные средства (наличные);00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);1;354258.08;-105092.92
2025-12-01;Денежные средства (наличные);00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);1;0.0;2883496.0
2025-12-01;Денежные средства (наличные);0Ц-000005;Строительство;00000000004;Денежные средства (наличные);1;0.0;41859.0
2025-12-01;Денежные средства (безналичные);;(пусто);00000000003;Денежные средства (безналичные);1;0.0;19252492.92
2025-12-01;Денежные средства (безналичные);0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);1;0.0;-19252492.92
2025-12-01;Денежные средства в пути;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;1;0.0;661000.0
2025-12-01;Денежные средства в пути;00-000298;Глобино-2;00000000028;Денежные средства в пути;1;0.0;-2650000.0
2025-12-01;Денежные средства в пути;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;1;0.0;-2500.0
2025-12-01;Денежные средства в пути;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;1;0.0;-320557.0
2025-12-01;Денежные средства в пути;00-000329;Нежин 4;00000000028;Денежные средства в пути;1;0.0;-128040.0
2025-12-01;Денежные средства в пути;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;1;0.0;-1910500.0
2025-12-01;Денежные средства в пути;00-000385;КМД-2;00000000028;Денежные средства в пути;1;0.0;-505681.0
2025-12-01;Денежные средства в пути;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;1;0.0;-78000.0
2025-12-01;Денежные средства в пути;0Ц-000005;Строительство;00000000028;Денежные средства в пути;1;0.0;4959278.0
2026-01-01;Денежные средства (наличные);;(пусто);00000000004;Денежные средства (наличные);1;-1636571.0;-1724371.0
2026-01-01;Денежные средства (наличные);00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);1;-105092.92;-903861.07
2026-01-01;Денежные средства (наличные);00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);1;2883496.0;2883496.0
2026-01-01;Денежные средства (наличные);0Ц-000005;Строительство;00000000004;Денежные средства (наличные);1;41859.0;41859.0
2026-01-01;Денежные средства (безналичные);;(пусто);00000000003;Денежные средства (безналичные);1;19252492.92;19252492.92
2026-01-01;Денежные средства (безналичные);00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);1;0.0;-17649.87
2026-01-01;Денежные средства (безналичные);0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);1;-19252492.92;-19234843.05
2026-01-01;Денежные средства в пути;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;1;661000.0;785058.0
