Подр;Source;ПАП_НО;РНДС_НО;Δ_НО;ПАП_КМ;РНДС_КМ;Δ_КМ
ЦО;Денежные средства (безналичные);16663659.54;16663659.54;0.0;-6479181.06;12773311.86;-19252492.92
Глобино-2;Денежные средства в пути;0.0;0.0;0.0;-2650000.0;0.0;-2650000.0
Астарта. Тищенки;Денежные средства в пути;0.0;0.0;0.0;-1910500.0;0.0;-1910500.0
"КГ ""Подгорцы""";Денежные средства (наличные);512867.04;158608.96;354258.08;-1436732.96;263071.96;-1699804.92
КМД-2;Денежные средства в пути;0.0;0.0;0.0;-505681.0;0.0;-505681.0
МХП Катеринополь;Денежные средства в пути;0.0;0.0;0.0;-320557.0;0.0;-320557.0
Нежин 4;Денежные средства в пути;0.0;0.0;0.0;-128040.0;0.0;-128040.0
Девелопмент;Денежные средства в пути;0.0;0.0;0.0;-78000.0;0.0;-78000.0
;Денежные средства в пути;0.0;0.0;0.0;0.0;25000.0;-25000.0
Астарта. Тищенки;Денежные средства у подотчетных лиц;745.9;0.0;745.9;-13843.1;0.0;-13843.1
Глобино-2;Денежные средства у подотчетных лиц;30000.0;0.0;30000.0;-4672.0;0.0;-4672.0
Ретал.ГПУ;Денежные средства в пути;0.0;0.0;0.0;-2500.0;0.0;-2500.0
МХП Катеринополь;Денежные средства у подотчетных лиц;4200.0;0.0;4200.0;-1245.0;0.0;-1245.0
КМД-2;Денежные средства у подотчетных лиц;0.0;0.0;0.0;400.0;0.0;400.0
"КГ ""Подгорцы""";Денежные средства у подотчетных лиц;608.58;0.0;608.58;608.58;0.0;608.58
Строительство;Денежные средства у подотчетных лиц;-555.0;0.0;-555.0;2874.0;0.0;2874.0
;Денежные средства у подотчетных лиц;0.0;34999.48;-34999.48;0.0;-15877.52;15877.52
"КГ ""Подгорцы""";Денежные средства в пути;0.0;0.0;0.0;661000.0;0.0;661000.0
"6 БУДИНОК (КГ ""Подгорцы"")";Денежные средства (наличные);0.0;0.0;0.0;2828283.0;-55213.0;2883496.0
Строительство;Денежные средства в пути;0.0;0.0;0.0;4959278.0;0.0;4959278.0
;Денежные средства (безналичные);0.0;0.0;0.0;0.0;-19252492.92;19252492.92
