Подр;БанкСчет;НО;Приход;Расход;КМ
(пусто);"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;0.0;700000.0;-700000.0
(пусто);"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;18552492.92;-18552492.92
MAN №5 KA5697НВ;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;306100.0;0.0;306100.0
MAN №5 KA5697НВ;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;18000.0;123267.75;-105267.75
Экспедирование;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;265000.0;0.0;265000.0
Экспедирование;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;577900.0;-577900.0
Самосвал МАЗ;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;86066.4;0.0;86066.4
Самосвал МАЗ;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;63436.5;-63436.5
МК Укрнафта контейнер3*4;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;704247.0;0.0;704247.0
МК Укрнафта контейнер3*4;"ТАС_Виробн_Індастріалбуд UA663395002600601537072000002 в АТ ""Таскомбанк"", МФО 339500";0.0;0.0;704247.0;-704247.0
Молоко Вітчизни;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;73975.0;0.0;73975.0
Самосвал МАЗ №2;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;76742.54;0.0;76742.54
Самосвал МАЗ №2;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;38994.0;-38994.0
Глобино-2;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;82611332.4;40168379.78;42442952.62
Глобино-2;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;700000.0;0.0;700000.0
Глобино-2;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;53500.0;0.0;53500.0
Глобино-2;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;0.0;8844.49;-8844.49
МК Глобино;ІндептСтіл в АТ ОТП Банк;0.0;811229.61;170410.8;640818.81
Кернел Кухня;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;3377954.63;493246.38;2884708.25
Кернел Кухня;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;2200721.0;0.0;2200721.0
Кернел Кухня;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;71350.0;0.0;71350.0
Кернел Кухня;"ТАС_Виробн_Індастріалбуд UA663395002600601537072000002 в АТ ""Таскомбанк"", МФО 339500";0.0;0.0;2200721.0;-2200721.0
Ретал.ГПУ;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;2000.0;-2000.0
МХП Катеринополь;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;692795.78;515915.48;176880.3
МК МХП Катеринополь;ІндептСтіл в АТ ОТП Банк;0.0;64461.16;3243.6;61217.56
МК МХП Катеринополь;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;7020.0;-7020.0
Телескоп 1;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;133665.76;0.0;133665.76
Телескоп 1;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;47992.0;-47992.0
Экскаватор  JCB 2007;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;47992.0;-47992.0
Телескоп 2;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;170599.72;0.0;170599.72
Телескоп 2;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;35994.0;-35994.0
Цех металлоконструкций;ІндептСтіл в АТ ОТП Банк;0.0;0.0;378.51;-378.51
МАЗ 264;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;61860.67;0.0;61860.67
МАЗ 264;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;26395.6;-26395.6
МАЗ 265;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;80056.56;0.0;80056.56
МАЗ 265;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;39494.0;-39494.0
Виброкаток;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;43962.8;0.0;43962.8
Виброкаток;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;5999.0;-5999.0
РДК 250;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;193359.46;-193359.46
Экскаватор  JCB 220 ;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;358846.04;0.0;358846.04
Экскаватор  JCB 220 ;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;192101.61;-192101.61
Экскаватор  JCB 2013;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;3953.9;0.0;3953.9
Экскаватор  JCB 2013;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;194192.67;-194192.67
Автокран XCMG;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;123636.53;0.0;123636.53
Автокран XCMG;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;37594.4;-37594.4
Самосвал Камаз;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;118639.99;29394.75;89245.24
Самосвал Камаз;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;64255.37;-64255.37
Автокран Клинцы;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;39591.44;-39591.44
Телескоп JCB 535-140 (№4);"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;55575.56;-55575.56
Автокран XCMG QAY55;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;160735.3;0.0;160735.3
Автокран XCMG QAY55;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;40000.0;0.0;40000.0
Автокран XCMG QAY55;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;84398.0;-84398.0
Экскаватор  JCB 3CX 2008;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;152585.74;-152585.74
Экскаватор  JCB 3CX 2008;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;0.0;265573.31;-265573.31
Подъемник Haulotte №1;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;10800.0;0.0;10800.0
Подъемник Haulotte №1;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;39120.0;-39120.0
Телескоп JCB 540-170 №5;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;159167.78;0.0;159167.78
Телескоп JCB 540-170 №5;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;53991.0;-53991.0
"КГ ""Подгорцы""";ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;3220597.1;465494.03;2755103.07
"КГ ""Подгорцы""";"Корпоративна картка_Індастріал UA 22 300528 0000000260040038054, АТ ""ОТП Банк""";0.0;0.0;91991.86;-91991.86
"КГ ""Подгорцы""";"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;246950.24;6942363.73;-6695413.49
MAN №4 white KA3597HO;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;209200.0;0.0;209200.0
MAN №4 white KA3597HO;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;44000.0;133578.24;-89578.24
Нежин 4;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;170309.48;199038.71;-28729.23
МД IRS;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;96149.58;-96149.58
МД ООН 2025;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;6989901.07;4293951.88;2695949.19
МД ООН 2025;"ТОВ ""ІНДАСТРІАЛБУД"" РАДА_UA883065000000026001300015271, 306500";0.0;346320.05;0.0;346320.05
МД ООН 2025;"ТОВ ""ІНДАСТРІАЛБУД""_Рада_ГрошПокр13 -  UA663065000000029327300002396 в АТ АБ ""РАДАБАНК"", МФО 306500";0.0;0.0;346320.05;-346320.05
Астарта. Тищенки;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;13831641.28;10437151.18;3394490.1
Астарта. Тищенки;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;80200.0;0.0;80200.0
"6 БУДИНОК (КГ ""Подгорцы"")";"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;3646396.2;0.0;3646396.2
КМД-2;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;589936.12;0.0;589936.12
КМД-2;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;35850.0;0.0;35850.0
КМД-2;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;19094.4;1777319.76;-1758225.36
Подъемник Haulotte №2;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;24000.0;0.0;24000.0
МК Астарта.Тищенки;ІндептСтіл в АТ ОТП Банк;0.0;1201577.3;0.0;1201577.3
МД ВООЗ  2025;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;2973210.56;2810561.11;162649.45
МД ВООЗ  2025;ІндептСтіл в АТ ОТП Банк;0.0;0.0;10960.0;-10960.0
Укрнафта 1 Модуль;ІндептСтіл в АТ ОТП Банк;0.0;0.0;183881.69;-183881.69
МК Бориспільска;ІндептСтіл в АТ ОТП Банк;0.0;2600000.0;2101181.38;498818.62
КПП Червоний хрест;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;77030.64;-77030.64
Логистика;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;1184311.99;412216.0;772095.99
Логистика;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;144388.0;0.0;144388.0
Логистика;ТАСдепозитЛогістUA983395002909901537072000009;0.0;4062920.49;4010253.86;52666.63
Логистика;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;4061064.49;5137524.49;-1076460.0
Девелопмент;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;3626770.88;0.0;3626770.88
Девелопмент;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;0.0;3623196.2;-3623196.2
Производство;"ТАС_Виробн_Індастріалбуд UA663395002600601537072000002 в АТ ""Таскомбанк"", МФО 339500";0.0;61311449.8;58406481.8;2904968.0
Производство;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;958523.36;0.0;958523.36
Производство;ПДВ UA608999980385179000000498473, Казначейство України ;0.0;882608.0;0.0;882608.0
Производство;"ТАСдепозитВиробUA663395002610301537072000002, АТ ""Таскомбанк""";0.0;51665116.25;51507362.39;157753.86
Производство;"ТОВ ""ДЖИ ТРИ КОНСТРАКШН"" -  UA983005280000026008000010599";0.0;0.0;19200.0;-19200.0
Производство;"ТОВ ""ІНДАСТРІАЛБУД"" РАДА_UA883065000000026001300015271, 306500";0.0;0.0;346320.12;-346320.12
Производство;ІндептСтіл в АТ ОТП Банк;0.0;72821.4;3811565.15;-3738743.75
Производство;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;5850299.19;11423405.86;-5573106.67
Строительство;"ТАСдепозитБудUA693395002610201537072000001, АТ ""Таскомбанк""";0.0;525148485.17;494715373.37;30433111.8
Строительство;Електронний рахунок ПДВ ІНДАСТРІАЛБУД;0.0;6000000.0;0.0;6000000.0
Строительство;"ТОВ ""ДЖИ ТРИ КОНСТРАКШН"" -  UA983005280000026008000010599";0.0;926618.86;803831.53;122787.33
Строительство;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";0.0;4460.0;0.0;4460.0
Строительство;"ТОВ ""ІНДАСТРІАЛБУД""_ОТП _Депон2 -  UA783005280000026004000017109 в АТ ОТП Банк, МФО 300528";0.0;1075.7;1041.23;34.47
Строительство;"ТОВ ""ІНДАСТРІАЛБУД"" - Лікарняний UA2030052800000260460000015";0.0;0.0;4754.58;-4754.58
Строительство;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;625897374.1;636686670.6;-10789296.5
Строительство;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;145095648.43;164228195.87;-19132547.44
Спецтехника;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";0.0;2479951.95;1066889.6;1413062.35
Спецтехника;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);0.0;406694.0;0.0;406694.0
Спецтехника;"ТАСдепозитСпецUA633395002610401537072000003, АТ ""Таскомбанк""";0.0;12803430.45;13267890.21;-464459.76
Спецтехника;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";0.0;13273632.29;15122823.58;-1849191.29
ЦО;"ТАСдепозитБудUA693395002610201537072000001, АТ ""Таскомбанк""";9641228.35;0.0;0.0;9641228.35
ЦО;"ТАСдепозитВиробUA663395002610301537072000002, АТ ""Таскомбанк""";2646973.69;0.0;0.0;2646973.69
ЦО;ІндептСтіл в АТ ОТП Банк;2493255.8;0.0;0.0;2493255.8
ЦО;"ТАСдепозитСпецUA633395002610401537072000003, АТ ""Таскомбанк""";464459.76;0.0;0.0;464459.76
ЦО;"ТОВ ""ІНДАСТРІАЛБУД""_Рада_ГрошПокр13 -  UA663065000000029327300002396 в АТ АБ ""РАДАБАНК"", МФО 306500";346320.05;0.0;0.0;346320.05
ЦО;"ТОВ ""ІНДАСТРІАЛБУД""_ОТП _Депон2 -  UA783005280000026004000017109 в АТ ОТП Банк, МФО 300528";159347.16;0.0;0.0;159347.16
ЦО;"Корпоративна картка_Індастріал UA 22 300528 0000000260040038054, АТ ""ОТП Банк""";120089.76;0.0;0.0;120089.76
ЦО;ТАСдепозитЛогістUA983395002909901537072000009;114365.43;0.0;0.0;114365.43
ЦО;"ІндСтіл_UA943005280000026002000020381, АТ ""ОТП Банк""";105000.0;0.0;0.0;105000.0
ЦО;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";132228.42;0.0;62994.68;69233.74
ЦО;"ТАС_Логістика_ Індастріалбуд -  UA573395002600901537072000005 АТ ""Таскомбанк"", МФО 339500";100.0;0.0;0.0;100.0
ЦО;ТАС_Будівн_ Індастріалбуд (UA693395002600501537072000001);88.0;0.0;0.0;88.0
ЦО;"ТАС_Виробн_Індастріалбуд UA663395002600601537072000002 в АТ ""Таскомбанк"", МФО 339500";50.0;0.0;0.0;50.0
ЦО;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";50.0;0.0;0.0;50.0
ЦО;"ТОВ ""ДЖИ ТРИ КОНСТРАКШН"" -  UA983005280000026008000010599";11.85;0.0;0.0;11.85
