Подр;Касса;НО;Приход;Расход;КМ
(пусто);2 Касса Подгорцы;0.0;1021200.0;0.0;1021200.0
(пусто);Касса Подгорцы;0.0;573512.0;0.0;573512.0
(пусто);2 Касса Строительство;0.0;41859.0;0.0;41859.0
Главный офис;3 Касса Резерв Пр-во;2785000.0;0.0;0.0;2785000.0
Глобино-2;Касса Глобино-2;1057385.41;2650000.0;3267886.38;439499.03
Глобино-2;Касса ЗП;0.0;0.0;2084.0;-2084.0
Глобино-2;2 Касса Строительство;0.0;0.0;500000.0;-500000.0
Глобино-2;Касса ЦО Строительство;0.0;0.0;876777.0;-876777.0
"КГ ""Подгорцы""";2 Касса Подгорцы USD;8600.0;0.0;50000.0;-41400.0
"КГ ""Подгорцы""";Касса Подгорцы;2758.66;209346.0;804249.0;-592144.34
"КГ ""Подгорцы""";2 Касса Подгорцы;147250.3;0.0;845346.0;-698095.7
Нежин 4;Касса Нежин 4 ;43492.73;128040.0;171532.73;0.0
МД МХП Франковск;Касса Производства;0.0;0.0;30000.0;-30000.0
МД ООН 2025;Касса Производства;0.0;0.0;50000.0;-50000.0
Астарта. Тищенки;Касса Астарта.Тищенки;295842.63;1910500.0;2177004.57;29338.06
Астарта. Тищенки;Касса ЦО Строительство;0.0;0.0;26758.0;-26758.0
"6 БУДИНОК (КГ ""Подгорцы"")";2 Касса Подгорцы USD;0.0;70000.0;0.0;70000.0
"6 БУДИНОК (КГ ""Подгорцы"")";2 Касса Подгорцы;0.0;0.0;125213.0;-125213.0
КМД-2;Касса КМД-2;437.0;599435.0;599872.0;0.0
КМД-2;Касса ЦО Строительство;0.0;0.0;3395.0;-3395.0
КМД-2;Касса Авансы бригадам;0.0;0.0;95000.0;-95000.0
ПМСД №1 (МД ВООЗ  2025);Касса Производства;0.0;0.0;30000.0;-30000.0
ПМСД №1 (МД ВООЗ  2025);Касса ЗП;0.0;0.0;97125.0;-97125.0
ПМСД №2 (МД ВООЗ  2025);Касса Производства;0.0;0.0;30000.0;-30000.0
ПМСД №2 (МД ВООЗ  2025);Касса ЗП;0.0;0.0;97125.0;-97125.0
ЕМС №1 (МД ВООЗ  2025);Касса ЗП;0.0;0.0;94875.0;-94875.0
"10 БУДИНОК  (КГ ""Подгорцы"")";2 Касса Подгорцы;0.0;211500.0;0.0;211500.0
Логистика;2 Касса Логистика;53449.1;100000.0;81227.0;72222.1
Логистика;Касса ЗП;0.0;81227.0;12127.0;69100.0
Девелопмент;2 Касса Производство;0.0;53000.0;0.0;53000.0
Девелопмент;2 Касса Строительство;0.0;15000.0;0.0;15000.0
Девелопмент;Касса ЦО Строительство;0.0;10000.0;0.0;10000.0
Производство;Касса ЗП;0.0;2684225.0;862300.0;1821925.0
Производство;2 Касса ЦО;0.0;490000.0;0.0;490000.0
Производство;Касса Производства;65.13;228550.0;88550.0;140065.13
Производство;2 Касса Производство;282199.87;3724062.97;3909863.31;96399.53
Строительство;"1 Касса ""Cтр-во"" Банк";4500000.0;6000000.0;0.0;10500000.0
Строительство;2 Касса Строительство;1676839.61;20946454.5;19242375.5;3380918.61
Строительство;2 Касса ЦО;0.0;980000.0;0.0;980000.0
Строительство;Касса ЦО Строительство;0.0;1022188.0;98500.0;923688.0
Строительство;Касса Авансы бригадам;2273.0;192727.0;0.0;195000.0
Строительство;Касса ЗП;0.0;3452684.0;5648800.0;-2196116.0
Спецтехника;2 Касса Спецтехника;733064.65;672485.55;722685.55;682864.65
Спецтехника;Касса ЗП;0.0;640900.0;348800.0;292100.0
Спецтехника;Касса  Спецтехника;96.51;0.0;0.0;96.51
ЦО;3 Касса Резерв Стр-во;2200000.0;0.0;0.0;2200000.0
ЦО;Касса ЗП;0.0;1399000.0;0.0;1399000.0
ЦО;2 Касса ЦО;633.0;0.0;1434500.0;-1433867.0
