Регистратор;ТипДок;Дата;Номер;Источник;ПАП_Подр;Регистр_Подр;БС_Касса;ПАП_Σ;Регистр_Σ;ΔΣ;ТипНарушения
Поступление безналичных ДС 00DL-007268 от 12.12.2025 17:48:33;ПоступлениеБезналичныхДенежныхСредств;2025-12-12 17:48:33;00DL-007268;Безнал;МД ВООЗ  2025;МД ВООЗ  2025;"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";2 992 785,21;70 798,12;2 921 987,09;DIFF_SUMM
Приходный кассовый ордер N0000023541 от 03.12.2025 16:21:07;ПриходныйКассовыйОрдер;2025-12-03 16:21:07;N0000023541;Налич;"6 БУДИНОК (КГ ""Подгорцы"")";"6 БУДИНОК (КГ ""Подгорцы"")";2 Касса Подгорцы USD;2 953 496,00;70 000,00;2 883 496,00;DIFF_SUMM
Списание безналичных ДС 00000019759 от 12.12.2025 17:47:53;СписаниеБезналичныхДенежныхСредств;2025-12-12 17:47:53;00000019759;Безнал;МД ВООЗ  2025;МД ВООЗ  2025;"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-803 169,90;-19 000,00;-784 169,90;DIFF_SUMM
Списание безналичных ДС 00000019758 от 12.12.2025 17:47:33;СписаниеБезналичныхДенежныхСредств;2025-12-12 17:47:33;00000019758;Безнал;МД ВООЗ  2025;МД ВООЗ  2025;"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-803 169,90;-19 000,00;-784 169,90;DIFF_SUMM
Списание безналичных ДС 00000019760 от 12.12.2025 17:48:02;СписаниеБезналичныхДенежныхСредств;2025-12-12 17:48:02;00000019760;Безнал;МД ВООЗ  2025;МД ВООЗ  2025;"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-803 169,90;-19 000,00;-784 169,90;DIFF_SUMM
Расходный кассовый ордер N0000053189 от 25.12.2025 15:17:51;РасходныйКассовыйОрдер;2025-12-25 15:17:51;N0000053189;Налич;"КГ ""Подгорцы""";"КГ ""Подгорцы""";2 Касса Подгорцы USD;-660 479,04;-15 600,00;-644 879,04;DIFF_SUMM
Списание безналичных ДС 00000019757 от 12.12.2025 17:47:23;СписаниеБезналичныхДенежныхСредств;2025-12-12 17:47:23;00000019757;Безнал;МД ВООЗ  2025;МД ВООЗ  2025;"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-583 275,51;-13 798,12;-569 477,39;DIFF_SUMM
Расходный кассовый ордер N0000053150 от 19.12.2025 10:04:48;РасходныйКассовыйОрдер;2025-12-19 10:04:48;N0000053150;Налич;"КГ ""Подгорцы""";"КГ ""Подгорцы""";2 Касса Подгорцы USD;-575 802,24;-13 600,00;-562 202,24;DIFF_SUMM
Расходный кассовый ордер N0000052953 от 03.12.2025 23:00:09;РасходныйКассовыйОрдер;2025-12-03 23:00:09;N0000052953;Налич;"КГ ""Подгорцы""";"КГ ""Подгорцы""";2 Касса Подгорцы USD;-502 094,32;-11 900,00;-490 194,32;DIFF_SUMM
Расходный кассовый ордер N0000053020 от 10.12.2025 16:34:34;РасходныйКассовыйОрдер;2025-12-10 16:34:34;N0000053020;Налич;"КГ ""Подгорцы""";"КГ ""Подгорцы""";2 Касса Подгорцы USD;-374 423,00;-8 900,00;-365 523,00;DIFF_SUMM
Списание безналичных ДС 00000020190 от 18.12.2025 17:32:08;СписаниеБезналичныхДенежныхСредств;2025-12-18 17:32:08;00000020190;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-225 748,35;-5 332,00;-220 416,35;DIFF_SUMM
Поступление безналичных ДС 00DL-007389 от 18.12.2025 17:33:03;ПоступлениеБезналичныхДенежныхСредств;2025-12-18 17:33:03;00DL-007389;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";225 748,35;5 332,00;220 416,35;DIFF_SUMM
Списание безналичных ДС 00000019404 от 09.12.2025 17:54:22;СписаниеБезналичныхДенежныхСредств;2025-12-09 17:54:22;00000019404;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-209 581,80;-4 981,74;-204 600,06;DIFF_SUMM
Поступление безналичных ДС 00DL-007128 от 09.12.2025 17:53:07;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 17:53:07;00DL-007128;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";209 581,80;4 981,74;204 600,06;DIFF_SUMM
Поступление безналичных ДС 00DL-007044 от 04.12.2025 14:57:14;ПоступлениеБезналичныхДенежныхСредств;2025-12-04 14:57:14;00DL-007044;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";21 331,84;505,58;20 826,26;DIFF_SUMM
Списание безналичных ДС 00000019126 от 04.12.2025 14:56:58;СписаниеБезналичныхДенежныхСредств;2025-12-04 14:56:58;00000019126;Безнал;"КГ ""Подгорцы""";"КГ ""Подгорцы""";"Індастріалбуд_ТАС_$$$_UA693395002600501537072000001, АТ ""Таскомбанк"",";-21 331,84;-505,58;-20 826,26;DIFF_SUMM
Расчет курсовых разниц 000Ц-000044 от 31.12.2025 23:59:59;РасчетКурсовыхРазниц;2025-12-31 23:59:59;000Ц-000044;Налич;"КГ ""Подгорцы""";(пусто);2 Касса Подгорцы USD;8 735,60;0,00;8 735,60;DIFF_SUMM
