Период;Док;ТипДок;БС;ВидДв;Сумма;Signed
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000211 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;123636.53;-123636.53
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000212 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;160735.3;-160735.3
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000213 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;170599.72;-170599.72
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000214 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;159167.78;-159167.78
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000215 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;61860.67;-61860.67
2025-12-09 16:18:40;Списание безналичных ДС 000Ц-000216 от 09.12.2025 16:18:40;СписаниеБезналичныхДенежныхСредств;"ТАС_Спецтехн_ Індастріалбуд -  UA633395002600701537072000003 в АТ ""Таскомбанк"", МФО 339500";Расход;24000.0;-24000.0
2025-12-17 17:09:33;Списание безналичных ДС 000Ц-000281 от 17.12.2025 17:09:33;СписаниеБезналичныхДенежныхСредств;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";Расход;5810.4;-5810.4
2025-12-28 19:00:59;Списание безналичных ДС 000Ц-000284 от 28.12.2025 19:00:59;СписаниеБезналичныхДенежныхСредств;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";Расход;18514784.0;-18514784.0
2025-12-31 12:00:01;Списание безналичных ДС 000Ц-000268 от 31.12.2025 12:00:01;СписаниеБезналичныхДенежныхСредств;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";Расход;10998.0;-10998.0
2025-12-31 12:00:03;Списание безналичных ДС 000Ц-000186 от 31.12.2025 12:00:03;СписаниеБезналичныхДенежныхСредств;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";Расход;5947.41;-5947.41
2025-12-31 12:00:03;Списание безналичных ДС 000Ц-000187 от 31.12.2025 12:00:03;СписаниеБезналичныхДенежныхСредств;"ОТП_ТОВ ""ІНДАСТРІАЛБУД"" UA973005280000026004000010559";Расход;14953.11;-14953.11
