ТипДокумента;Номер;Дата;ΣДт;ΣКт;Δ;Расхождение
АмортизацияОС;000Ц-000003;2026-03-31 23:59:59+00:00;167192.99;167192.99;0.0;
ПринятиеКУчетуОС;ІББП-000014;2026-03-12 11:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000015;2026-03-12 11:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000016;2026-03-12 11:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000017;2026-03-31 22:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000018;2026-03-31 22:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000020;2026-03-14 11:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000034;2026-03-12 11:00:00+00:00;0.0;0.0;0.0;
ПринятиеКУчетуОС;ІБ00-000036;2026-03-18 18:43:13+00:00;0.0;0.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000010;2026-03-02 17:21:31+00:00;4033.97;4033.97;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000011;2026-03-03 08:00:00+00:00;4374.43;4374.43;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000012;2026-03-03 10:00:00+00:00;53924.74;53924.74;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000013;2026-03-05 13:40:50+00:00;9293.95;9293.95;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000014;2026-03-03 18:00:00+00:00;7268.16;7268.16;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000015;2026-03-03 18:04:43+00:00;6357.65;6357.65;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000064;2026-03-03 18:04:47+00:00;1277.53;1277.53;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000065;2026-03-03 18:04:49+00:00;206.87;206.87;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000066;2026-03-02 20:00:00+00:00;5009.67;5009.67;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000067;2026-03-09 17:00:00+00:00;17761.65;17761.65;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000076;2026-03-02 20:00:00+00:00;8919.89;8919.89;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000077;2026-03-02 20:00:05+00:00;94.0;94.0;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000078;2026-03-02 20:00:08+00:00;840.0;840.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000018;2026-03-11 12:02:10+00:00;689.0;689.0;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000079;2026-03-02 20:00:24+00:00;698.0;698.0;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000085;2026-03-02 20:00:29+00:00;192.0;192.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000020;2026-03-18 12:52:20+00:00;37267.54;37267.54;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000087;2026-03-18 12:57:15+00:00;154.61;154.61;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000088;2026-03-18 13:00:18+00:00;297.12;297.12;0.0;
ВнутреннееПотреблениеТоваров;ІББП-000089;2026-03-09 20:48:13+00:00;10802.13;10802.13;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000021;2026-03-17 00:00:00+00:00;20317.96;20317.96;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000094;2026-03-06 17:31:00+00:00;1034.35;1034.35;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000023;2026-03-19 18:10:02+00:00;27532.56;27532.56;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000095;2026-03-16 18:11:05+00:00;15026.76;15026.76;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000096;2026-03-16 18:11:08+00:00;1863.36;1863.36;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000097;2026-03-16 18:11:11+00:00;4287.15;4287.15;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000098;2026-03-16 18:11:14+00:00;1134.72;1134.72;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000099;2026-03-16 18:11:16+00:00;40933.96;40933.96;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000100;2026-03-16 18:11:18+00:00;540.0;540.0;0.0;
ВнутреннееПотреблениеТоваров;СТ00-000025;2026-03-19 00:00:00+00:00;4172.83;4172.83;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000101;2026-03-16 18:12:26+00:00;4154.29;4154.29;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000102;2026-03-16 18:12:28+00:00;2165.0;2165.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000103;2026-03-16 18:12:31+00:00;3389.22;3389.22;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000104;2026-03-16 13:53:34+00:00;5052.0;5052.0;0.0;
ВнутреннееПотреблениеТоваров;ІБ00-000105;2026-03-16 18:12:35+00:00;20212.22;20212.22;0.0;
