Подразделение;ОС;Σ_Сумма_СЕЙЧАС;Σ_СуммаУпр_СЕЙЧАС;Σ_СуммаРегл_СЕЙЧАС;Остаток_НаНачМес;СПИ_БУ;ПравильнАморт_ПОСЛЕ;Δ_PnL
Глобино-2;Гайковерт удар.акумулятор. BOSCH 18B GDS 18V-1050 H 2*5Ah;27367.55;27367.55;22806.29;27367.55;1;27367.55;0.0
Глобино-2;Вишка Варіант 1,2*2,0 6+1 вис 8,7;24500.0;24500.0;20416.67;24500.0;1;24500.0;0.0
Глобино-2;Вишка Варіант 1,2*2,0 6+1 вис 8,7;24500.0;24500.0;20416.67;;;;
Глобино-2;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";16455.06;16455.06;13712.55;16455.06;1;16455.06;0.0
МХП Катеринополь;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;7019.22;7019.22;5849.35;7019.22;1;7019.22;0.0
Чорноморськ;Платформа роликова підкатна 6,0т поворотна Able;5458.0;5458.0;4548.34;5458.0;1;5458.0;0.0
Чорноморськ;Платформа роликова підкатна 6,0т поворотна Able;5458.0;5458.0;4548.34;;;;
Чорноморськ;Платформа роликова підкатна 6,0т поворотна Able;5458.0;5458.0;4548.34;;;;
Чорноморськ;Платформа роликова підкатна 6,0т поворотна Able;5458.0;5458.0;4548.34;;;;
Чорноморськ;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";16000.02;16000.02;13333.35;16000.02;1;16000.02;0.0
АВРОРА. СТОЯНКА;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;3826.14;3826.14;3188.45;3826.14;1;3826.14;0.0
ЦО;Фільтр зворотного осмосу ECOSOFT Robust mini+бак+кран д/набора води;25693.0;25693.0;21410.83;25693.0;1;25693.0;0.0
