Регистр;НомерСтроки;ВидДвижения;Подразделение;Статья;Код;Аналитика;Источник;Сумма
ПрочиеАктивыПассивы;1;Приход;МХП Катеринополь;Расходы текущего периода;00000000014;;;7019.22
ПрочиеАктивыПассивы;2;Расход;МХП Катеринополь;Основные средства;00000000045;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;;7019.22
ПрочиеАктивыПассивы;3;Приход;АВРОРА. СТОЯНКА;Расходы текущего периода;00000000014;;;3826.14
ПрочиеАктивыПассивы;4;Расход;АВРОРА. СТОЯНКА;Основные средства;00000000045;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;;3826.14
ПрочиеАктивыПассивы;5;Приход;Чорноморськ;Расходы текущего периода;00000000014;;;16000.02
ПрочиеАктивыПассивы;6;Расход;Чорноморськ;Основные средства;00000000045;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";;16000.02
ПрочиеАктивыПассивы;7;Приход;Глобино-2;Расходы текущего периода;00000000014;;;16455.06
ПрочиеАктивыПассивы;8;Расход;Глобино-2;Основные средства;00000000045;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";;16455.06
ПрочиеАктивыПассивы;9;Приход;Чорноморськ;Расходы текущего периода;00000000014;;;5458.0
ПрочиеАктивыПассивы;10;Расход;Чорноморськ;Основные средства;00000000045;Платформа роликова підкатна 6,0т поворотна Able;;5458.0
ПрочиеАктивыПассивы;11;Приход;Чорноморськ;Расходы текущего периода;00000000014;;;5458.0
ПрочиеАктивыПассивы;12;Расход;Чорноморськ;Основные средства;00000000045;Платформа роликова підкатна 6,0т поворотна Able;;5458.0
ПрочиеАктивыПассивы;13;Приход;Чорноморськ;Расходы текущего периода;00000000014;;;5458.0
ПрочиеАктивыПассивы;14;Расход;Чорноморськ;Основные средства;00000000045;Платформа роликова підкатна 6,0т поворотна Able;;5458.0
ПрочиеАктивыПассивы;15;Приход;Чорноморськ;Расходы текущего периода;00000000014;;;5458.0
ПрочиеАктивыПассивы;16;Расход;Чорноморськ;Основные средства;00000000045;Платформа роликова підкатна 6,0т поворотна Able;;5458.0
ПрочиеАктивыПассивы;17;Приход;Глобино-2;Расходы текущего периода;00000000014;;;24500.0
ПрочиеАктивыПассивы;18;Расход;Глобино-2;Основные средства;00000000045;Вишка Варіант 1,2*2,0 6+1 вис 8,7;;24500.0
ПрочиеАктивыПассивы;19;Приход;Глобино-2;Расходы текущего периода;00000000014;;;24500.0
ПрочиеАктивыПассивы;20;Расход;Глобино-2;Основные средства;00000000045;Вишка Варіант 1,2*2,0 6+1 вис 8,7;;24500.0
ПрочиеАктивыПассивы;21;Приход;ЦО;Расходы текущего периода;00000000014;;;25693.0
ПрочиеАктивыПассивы;22;Расход;ЦО;Основные средства;00000000045;Фільтр зворотного осмосу ECOSOFT Robust mini+бак+кран д/набора води;;25693.0
ПрочиеАктивыПассивы;23;Приход;Глобино-2;Расходы текущего периода;00000000014;;;27367.55
ПрочиеАктивыПассивы;24;Расход;Глобино-2;Основные средства;00000000045;Гайковерт удар.акумулятор. BOSCH 18B GDS 18V-1050 H 2*5Ah;;27367.55
