Код;Статья;Подразделение;Σ_signed;Σ_signed_pretty
00000000014;Расходы текущего периода;АВРОРА. СТОЯНКА;3826.14;3 826,14
00000000014;Расходы текущего периода;Глобино-2;92822.61;92 822,61
00000000014;Расходы текущего периода;МХП Катеринополь;7019.22;7 019,22
00000000014;Расходы текущего периода;ЦО;25693.0;25 693,00
00000000014;Расходы текущего периода;Чорноморськ;37832.020000000004;37 832,02
00000000045;Основные средства;АВРОРА. СТОЯНКА;-3826.14;-3 826,14
00000000045;Основные средства;Глобино-2;-92822.61;-92 822,61
00000000045;Основные средства;МХП Катеринополь;-7019.22;-7 019,22
00000000045;Основные средства;ЦО;-25693.0;-25 693,00
00000000045;Основные средства;Чорноморськ;-37832.020000000004;-37 832,02
