Подразделение;ВидДвижения;СтатьяРасходов;ТипРасходов;ВарРаспРегл;Аналитика;Сумма;СуммаУпр;СуммаРегл
Глобино-2;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Гайковерт удар.акумулятор. BOSCH 18B GDS 18V-1050 H 2*5Ah;50173.84;50173.84;22806.29
Глобино-2;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Вишка Варіант 1,2*2,0 6+1 вис 8,7;44916.67;44916.67;20416.67
Глобино-2;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Вишка Варіант 1,2*2,0 6+1 вис 8,7;44916.67;44916.67;20416.67
Глобино-2;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";13712.55;13712.55;13712.55
Глобино-2;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";16455.06;0.0;0.0
МХП Катеринополь;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;5849.35;5849.35;5849.35
МХП Катеринополь;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;7019.22;0.0;0.0
Чорноморськ;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Платформа роликова підкатна 6,0т поворотна Able;4548.34;4548.34;4548.34
Чорноморськ;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Платформа роликова підкатна 6,0т поворотна Able;4548.34;4548.34;4548.34
Чорноморськ;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Платформа роликова підкатна 6,0т поворотна Able;4548.34;4548.34;4548.34
Чорноморськ;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Платформа роликова підкатна 6,0т поворотна Able;4548.34;4548.34;4548.34
Чорноморськ;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";13333.35;13333.35;13333.35
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Візок електричний 1,5т з літійною батареєю CBD15J-li3-1 Heli;82300.0;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";16000.02;0.0;0.0
Чорноморськ;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Верстат радіально-свердлильний Crown CT32030;37508.59;0.0;0.0
АВРОРА. СТОЯНКА;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;3188.45;3188.45;3188.45
АВРОРА. СТОЯНКА;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Віброплита MS250-4 з реверсом Honda GX2709 219 кг;77228.88;0.0;0.0
АВРОРА. СТОЯНКА;Расход;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;3826.14;0.0;0.0
ЦО;Приход;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Фільтр зворотного осмосу ECOSOFT Robust mini+бак+кран д/набора води;47103.83;47103.83;21410.83
