НомерСтроки;ВидДвижения;Подразделение;СтатьяРасходов;ТипРасходов;ВарРаспРегл;НалНазначение;Аналитика;Сумма;СуммаБезНДС;СуммаУпр;СуммаУпрБезНДС;СуммаРегл;СуммаРеглБезНДС;НДСРегл
26;Расход;АВРОРА. СТОЯНКА;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Віброплита MS250-4 з реверсом Honda GX2709 219 кг;77228.88;0.0;0.0;0.0;0.0;0.0;0.0
14;Приход;АВРОРА. СТОЯНКА;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;3188.45;0.0;3188.45;3188.45;3188.45;3188.45;0.0
27;Расход;АВРОРА. СТОЯНКА;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Електропила UniversalChain 35 1800Вт, 35 см, 1,1мм;3826.14;0.0;0.0;0.0;0.0;0.0;0.0
3;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Вишка Варіант 1,2*2,0 6+1 вис 8,7;20416.67;0.0;20416.67;20416.67;20416.67;20416.67;0.0
4;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Вишка Варіант 1,2*2,0 6+1 вис 8,7;24500.0;0.0;24500.0;24500.0;0.0;0.0;0.0
5;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Вишка Варіант 1,2*2,0 6+1 вис 8,7;20416.67;0.0;20416.67;20416.67;20416.67;20416.67;0.0
6;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Вишка Варіант 1,2*2,0 6+1 вис 8,7;24500.0;0.0;24500.0;24500.0;0.0;0.0;0.0
1;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Гайковерт удар.акумулятор. BOSCH 18B GDS 18V-1050 H 2*5Ah;22806.29;0.0;22806.29;22806.29;22806.29;22806.29;0.0
2;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Гайковерт удар.акумулятор. BOSCH 18B GDS 18V-1050 H 2*5Ah;27367.55;0.0;27367.55;27367.55;0.0;0.0;0.0
7;Приход;Глобино-2;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";13712.55;0.0;13712.55;13712.55;13712.55;13712.55;0.0
17;Расход;Глобино-2;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;"Ключ динамометричний 3/4"" 200-1000Нм для правих різьб пласт кейс";16455.06;0.0;0.0;0.0;0.0;0.0;0.0
8;Приход;МХП Катеринополь;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;5849.35;0.0;5849.35;5849.35;5849.35;5849.35;0.0
18;Расход;МХП Катеринополь;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Фарборозпилювач акум SG18/700BL 18B 700мл/хв 800мл резервуар, 2 сопла+Акумул батарея B18V/4Ah+Зарядн;7019.22;0.0;0.0;0.0;0.0;0.0;0.0
15;Приход;ЦО;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Фільтр зворотного осмосу ECOSOFT Robust mini+бак+кран д/набора води;21410.83;0.0;21410.83;21410.83;21410.83;21410.83;0.0
16;Приход;ЦО;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Фільтр зворотного осмосу ECOSOFT Robust mini+бак+кран д/набора води;25693.0;0.0;25693.0;25693.0;0.0;0.0;0.0
25;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Верстат радіально-свердлильний Crown CT32030;37508.59;0.0;0.0;0.0;0.0;0.0;0.0
19;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Візок електричний 1,5т з літійною батареєю CBD15J-li3-1 Heli;82300.0;0.0;0.0;0.0;0.0;0.0;0.0
13;Приход;Чорноморськ;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";13333.35;0.0;13333.35;13333.35;13333.35;13333.35;0.0
24;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;"Ключ динамометричний 3/4""*1090мм 200-1000Нм TOPTUL ANBV24A0";16000.02;0.0;0.0;0.0;0.0;0.0;0.0
9;Приход;Чорноморськ;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Платформа роликова підкатна 6,0т поворотна Able;4548.34;0.0;4548.34;4548.34;4548.34;4548.34;0.0
10;Приход;Чорноморськ;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Платформа роликова підкатна 6,0т поворотна Able;4548.34;0.0;4548.34;4548.34;4548.34;4548.34;0.0
11;Приход;Чорноморськ;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Платформа роликова підкатна 6,0т поворотна Able;4548.34;0.0;4548.34;4548.34;4548.34;4548.34;0.0
12;Приход;Чорноморськ;Амортизація ОЗ;Прочие расходы;Списать на финансовый результат;Обл. НДС;Платформа роликова підкатна 6,0т поворотна Able;4548.34;0.0;4548.34;4548.34;4548.34;4548.34;0.0
20;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0;0.0;0.0;0.0;0.0
21;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0;0.0;0.0;0.0;0.0
22;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0;0.0;0.0;0.0;0.0
23;Расход;Чорноморськ;Капітальні інвестиції;Формирование стоимости необоротных активов;Отнести на необоротные активы;;Платформа роликова підкатна 6,0т поворотна Able;5458.0;0.0;0.0;0.0;0.0;0.0;0.0
