ВидПеревода;ТипДок;Движ
Инкассация из банка;СписаниеБезналичныхДенежныхСредств;8
Инкассация из банка;ПриходныйКассовыйОрдер;1
Перемещение в другую кассу;ПриходныйКассовыйОрдер;406
Перемещение в другую кассу;РасходныйКассовыйОрдер;405
Перемещение в другую кассу;РасчетКурсовыхРазниц;4
Перечисление на другой счет;СписаниеБезналичныхДенежныхСредств;1818
Перечисление на другой счет;ПоступлениеБезналичныхДенежныхСредств;1816
Приобретение иностранной валюты;ПоступлениеБезналичныхДенежныхСредств;22
Приобретение иностранной валюты;СписаниеБезналичныхДенежныхСредств;8
Реализация иностранной валюты;ПоступлениеБезналичныхДенежныхСредств;78
Реализация иностранной валюты;СписаниеБезналичныхДенежныхСредств;24
Реализация иностранной валюты;ПриходныйКассовыйОрдер;10
Реализация иностранной валюты;РасчетКурсовыхРазниц;10
Реализация иностранной валюты;РасходныйКассовыйОрдер;5
